# Time per timestep (sec), Time per titration attempt (sec)
9.048711776733399034e-03,1.625815560651379943e-01
9.125379562377930118e-03,1.630153877790584127e-01
9.214440822601317749e-03,1.587514932765517195e-01
9.343152999877929119e-03,1.653663640798524459e-01
9.446229934692382951e-03,1.630671828292137027e-01
8.859460830688475896e-03,1.609075346658396244e-01
8.964689254760741660e-03,1.627495981926141699e-01
8.980050563812255401e-03,1.672093175178350488e-01
8.944463729858399131e-03,1.696599250616029342e-01
8.954331874847412664e-03,1.680471689202064633e-01
8.979086875915526580e-03,1.620679664057354530e-01
8.988930702209472004e-03,1.682847613512083451e-01
8.942417621612549009e-03,1.744865969169971665e-01
8.947882175445556405e-03,1.616994738578796387e-01
8.888620853424072585e-03,1.614590398100919366e-01
8.837731361389159629e-03,1.635322515354599993e-01
8.865045070648194109e-03,1.639098996339842240e-01
8.877534866333008229e-03,1.679109390391859968e-01
8.887376308441162151e-03,1.645550090213154515e-01
8.888035774230957850e-03,1.618112699930057963e-01
9.019634723663329245e-03,1.582136958144431949e-01
9.014117240905760928e-03,1.628562738729077697e-01
9.152565956115722712e-03,1.605722419051236749e-01
9.247349262237549578e-03,1.656797195589819749e-01
9.328680992126464969e-03,1.627477504486261328e-01
9.414168357849120664e-03,1.587312096773191850e-01
8.857038497924804923e-03,1.539064146751581152e-01
8.841572761535644240e-03,1.635450651479321837e-01
8.856482982635497866e-03,1.614532373672308008e-01
8.920639514923096522e-03,1.608413194501122634e-01
8.875376224517821794e-03,1.662710683290348490e-01
8.942628860473632660e-03,1.668291119642035802e-01
8.897193431854247964e-03,1.657241513562756896e-01
8.870580196380616067e-03,1.654745312624199549e-01
8.921654224395751329e-03,1.621675519056098302e-01
8.932882308959961409e-03,1.620126824046290159e-01
8.883372306823730108e-03,1.639890906422637185e-01
8.854975223541259460e-03,1.646653413772583008e-01
8.888256072998047472e-03,1.666210002677385171e-01
8.801705360412597282e-03,1.667123561681703170e-01
9.041964530944824122e-03,1.649990733279738386e-01
9.079641342163085466e-03,1.651188578716544231e-01
9.125286102294922347e-03,1.700717169185017308e-01
9.292885780334473114e-03,1.637429442516593059e-01
9.391125202178954301e-03,1.633940352949985186e-01
9.511084556579589219e-03,1.586381474206614017e-01
8.850082874298096161e-03,1.599638559097467383e-01
9.003287315368651775e-03,1.655604257140048663e-01
8.957481861114502397e-03,1.645723054575365663e-01
8.921673774719238170e-03,1.682520688966263056e-01
8.959536552429198455e-03,1.645127202189246018e-01
8.918609619140625139e-03,1.628170332243276119e-01
8.843584537506103682e-03,1.626561103865157842e-01
8.931237697601318581e-03,1.598498086596644163e-01
8.922549247741698789e-03,1.593541073244671424e-01
8.846717357635498075e-03,1.671846606010614356e-01
8.910355091094970120e-03,1.633733427801797589e-01
8.961481571197509738e-03,1.610107893167539994e-01
8.944650173187256373e-03,1.633527057115421732e-01
8.993948936462402288e-03,1.656179428100585938e-01
8.985345363616942596e-03,1.605370654616244952e-01
9.085994243621825853e-03,1.651089759760124842e-01
9.176607131958008576e-03,1.630899725958358526e-01
9.246961593627929521e-03,1.619630719340124925e-01
9.306582450866698886e-03,1.619251162506813169e-01
9.525333404541015681e-03,1.673309234685675939e-01
8.908693313598631952e-03,1.649084964463877201e-01
8.889626026153564856e-03,1.686080929844878395e-01
8.989083290100096865e-03,1.607718786527944088e-01
8.964630126953124570e-03,1.633661264596983353e-01
8.954012393951415669e-03,1.667661860931751450e-01
9.001443862915039368e-03,1.668824359428050796e-01
8.999663829803467019e-03,1.666070056516070763e-01
8.927631855010985731e-03,1.637033515198286215e-01
9.017110347747802832e-03,1.617242375085520267e-01
9.036624908447265375e-03,1.659716991491095861e-01
8.965169429779052887e-03,1.681250583293825984e-01
9.017307281494140944e-03,1.620789392049922506e-01
9.039216518402099984e-03,1.561595686646395087e-01
8.957723140716552027e-03,1.630885642628337184e-01
9.021180152893066434e-03,1.615956411805263837e-01
9.108653545379638561e-03,1.569299309752708316e-01
9.129064559936523465e-03,1.645957799844963709e-01
9.328506946563720065e-03,1.596455892851186276e-01
9.402266025543212780e-03,1.607106244841287335e-01
9.387034416198730691e-03,1.590188395145327449e-01
8.989256858825683469e-03,1.648559861404951254e-01
9.022939682006835341e-03,1.663978903792625308e-01
8.951208591461180808e-03,1.665188836496929725e-01
8.988241195678710327e-03,1.619706930116165400e-01
8.996839523315430451e-03,1.615020272343657692e-01
8.983388900756835577e-03,1.678295551344405889e-01
8.968038558959961007e-03,1.615986727004827539e-01
8.978689193725585688e-03,1.596282956212065895e-01
8.863759994506835091e-03,1.632493096728657445e-01
8.993694782257080286e-03,1.631053464357243021e-01
8.990062713623046126e-03,1.653789115506549279e-01
8.898001194000243821e-03,1.641607783561529199e-01
9.000882148742676142e-03,1.602471124294192195e-01
8.958118438720703153e-03,1.659222647201183121e-01
8.937355995178222073e-03,1.641910353372263431e-01
9.046563148498535170e-03,1.620162753171698888e-01
9.151263713836670088e-03,1.665323709332665603e-01
9.181607246398925185e-03,1.646839907003003478e-01
9.386652469635010237e-03,1.625172800795976480e-01
9.502049922943114554e-03,1.608586145001788537e-01
8.909809112548827334e-03,1.608574903288552960e-01
8.988054752349853085e-03,1.651410086210383932e-01
8.961614131927489457e-03,1.649221819500590602e-01
8.900361061096191337e-03,1.718146468317786058e-01
8.952825069427490859e-03,1.642117819120717526e-01
8.921592235565186171e-03,1.603698508684025248e-01
8.917263984680175865e-03,1.655664222185001810e-01
8.990524768829345412e-03,1.648053748663081686e-01
9.001964092254639144e-03,1.673234063525532445e-01
8.896243572235108116e-03,1.640461378319318930e-01
8.967058181762695146e-03,1.573138223137966474e-01
8.938517570495605608e-03,1.601383880127308090e-01
8.908751010894775876e-03,1.675139014111008684e-01
8.912250518798828583e-03,1.679042979728343765e-01
8.959553241729735495e-03,1.643123640570529620e-01
8.930463790893555104e-03,1.650443465210670591e-01
9.146179199218749944e-03,1.631750228793122093e-01
9.185169219970703083e-03,1.577827500742535194e-01
9.286579608917235745e-03,1.602591165276461005e-01
9.414868831634521512e-03,1.669257144595301390e-01
9.470016002655028478e-03,1.638213659441748460e-01
8.839590549468994210e-03,1.658809406812800924e-01
8.945105552673339455e-03,1.598502203475597183e-01
8.993690013885497284e-03,1.618658456691475789e-01
8.917376518249512177e-03,1.714475861815518976e-01
8.944355964660644087e-03,1.686102595440177043e-01
8.965867996215820535e-03,1.662234636240227381e-01
8.919854640960693873e-03,1.650136307228443344e-01
8.965016365051269726e-03,1.670365763265033165e-01
8.967670917510986092e-03,1.620893824932187199e-01
8.936227798461914354e-03,1.629070736641107520e-01
9.018600463867187597e-03,1.557883578677509984e-01
9.003521919250488670e-03,1.622180314951164881e-01
8.878739356994628379e-03,1.652903335039005717e-01
9.001079559326172555e-03,1.628018520599187891e-01
8.992271900177001981e-03,1.659084128779034217e-01
9.060413360595702403e-03,1.649677961371665835e-01
9.249777793884276719e-03,1.617736054021258751e-01
9.227720737457275821e-03,1.608100020608236591e-01
9.308685302734374598e-03,1.602837443351745605e-01
9.442619800567627134e-03,1.627049335213594794e-01
8.866090297698974929e-03,1.619340209073798498e-01
8.902341365814208166e-03,1.602193588434263627e-01
8.921572208404541030e-03,1.610684893852056543e-01
8.947718620300292372e-03,1.617352685262990475e-01
8.909440040588379253e-03,1.646969720374706070e-01
8.937061786651611522e-03,1.642086519751437823e-01
8.964009284973144254e-03,1.643483569455701232e-01
8.891190528869628851e-03,1.631959898527278463e-01
8.925692081451415752e-03,1.626568103945532640e-01
8.895655632019043579e-03,1.636630726415057580e-01
8.932283878326416002e-03,1.625082104705100894e-01
8.922199726104735815e-03,1.606684340987094561e-01
8.982537746429443068e-03,1.618667605311371605e-01
8.930017471313476257e-03,1.604390449302141031e-01
8.969164371490478960e-03,1.605140954949134946e-01
9.078522682189942017e-03,1.648303464401600082e-01
9.069878578186035475e-03,1.691999532455621680e-01
9.186773300170899062e-03,1.626234387242516677e-01
9.327243328094482824e-03,1.693483799002891421e-01
9.362724781036377286e-03,1.677594961122024775e-01
8.823199272155761788e-03,1.612023849819981813e-01
9.033405303955077681e-03,1.649676741555679560e-01
8.919875144958495580e-03,1.615766051203705589e-01
8.939705371856688718e-03,1.683257443960322897e-01
9.003805637359618350e-03,1.625009996946467916e-01
8.884802341461181183e-03,1.649294259936310569e-01
8.966637611389159310e-03,1.627367332924244125e-01
8.964981555938720745e-03,1.632519863372625391e-01
8.820710659027099221e-03,1.662785216819408218e-01
8.896960258483885969e-03,1.608896920847338319e-01
9.009027481079101216e-03,1.623856217362159848e-01
8.853381156921386053e-03,1.629518921985182722e-01
8.919210910797118613e-03,1.605606411778649489e-01
8.943198680877685255e-03,1.633664771567943375e-01
8.892088413238526112e-03,1.618046677389810284e-01
9.080531597137451658e-03,1.654592863349027276e-01
9.134547233581542802e-03,1.633082406465397318e-01
9.159873962402344250e-03,1.621606169744979620e-01
9.327154636383056321e-03,1.634949334832125067e-01
9.424223423004149738e-03,1.679231676944466511e-01
8.812275409698486564e-03,1.625082575997640888e-01
8.875943660736084623e-03,1.587917610656383316e-01
8.892241477966309274e-03,1.678634535434634090e-01
8.891137123107909629e-03,1.688925471416739543e-01
8.976606369018555118e-03,1.658544609712999940e-01
8.976529121398926087e-03,1.597110171650731325e-01
9.003435134887695368e-03,1.635936900626781265e-01
8.898977279663086715e-03,1.599133680033129334e-01
8.984345436096191628e-03,1.682166207668393254e-01
8.970182418823241868e-03,1.569780457851498723e-01
8.926214694976807029e-03,1.611550644386646469e-01
8.981112480163574996e-03,1.602536384449448625e-01
8.917700290679932140e-03,1.660388292268265009e-01
8.887573242187500264e-03,1.702357918717140317e-01
8.944027900695801156e-03,1.657284567522448182e-01
9.040048599243163951e-03,1.581653176352035284e-01
9.148961067199706462e-03,1.682274577229521950e-01
9.259260177612305132e-03,1.671454670817353050e-01
9.412738800048827889e-03,1.628162833147270838e-01
9.295785427093505512e-03,1.649404237436693788e-01
8.911438465118408023e-03,1.630243603573288957e-01
8.962474346160887936e-03,1.624686066494431536e-01
8.959288597106934357e-03,1.625962063323619644e-01
8.938628673553467019e-03,1.636484999989354372e-01
8.910786151885986828e-03,1.609321000964142601e-01
8.872620105743408286e-03,1.620893561562826435e-01
8.995537757873534393e-03,1.616614100544951638e-01
8.952153205871582822e-03,1.637938036475070636e-01
8.901043415069580245e-03,1.614243166391239603e-01
8.993669986724853876e-03,1.670073326243910750e-01
8.994585037231444744e-03,1.670310164606848558e-01
8.951899528503417386e-03,1.671979441199191729e-01
9.023897171020507993e-03,1.615236235219378869e-01
8.997240066528321145e-03,1.670274457266164303e-01
8.962549686431885501e-03,1.621682602305744847e-01
9.066532135009765930e-03,1.677112218945525368e-01
9.190091133117675795e-03,1.600575280743976037e-01
9.231015205383301045e-03,1.622170279192370057e-01
9.345288753509522345e-03,1.640678186749303102e-01
9.324726104736327445e-03,1.595978473508080642e-01
9.489946365356445590e-03,1.620412136233130296e-01
8.912441730499267092e-03,1.633109256278636734e-01
8.976378440856934426e-03,1.650604993798011899e-01
8.849715709686279547e-03,1.621087068735166947e-01
8.877567291259765708e-03,1.607211578723996281e-01
8.914948463439941601e-03,1.663540532422620177e-01
8.900340080261231329e-03,1.607326976088590265e-01
8.996416568756103113e-03,1.588873696881671349e-01
8.968233108520507618e-03,1.615514935449112177e-01
8.923638820648192860e-03,1.626951500426891128e-01
8.940986633300781333e-03,1.626717822496281107e-01
8.977802753448485898e-03,1.646730608718339761e-01
8.956505298614501204e-03,1.664626917173696041e-01
8.924113750457764518e-03,1.619462370872497559e-01
9.020834922790528163e-03,1.642502671064332564e-01
8.976389884948730163e-03,1.607794581457626104e-01
9.132426738739013450e-03,1.624172246733377178e-01
9.237019062042236758e-03,1.673512347908907294e-01
9.179472923278808594e-03,1.637118486470954259e-01
9.369537830352783758e-03,1.589001320129217187e-01
9.513189315795898132e-03,1.592673936555552006e-01
8.913543701171875236e-03,1.712859106618304650e-01
8.940466403961181557e-03,1.643379441527433038e-01
8.976124763488768990e-03,1.655077948126681964e-01
9.049624443054198400e-03,1.609849416932394306e-01
8.951267242431641333e-03,1.571457427601481716e-01
9.076427936553955675e-03,1.633260957030362726e-01
9.044913291931152774e-03,1.613054469574329575e-01
8.985213756561279477e-03,1.629170096197793682e-01
8.986928462982178567e-03,1.671511932860973160e-01
9.013031482696533259e-03,1.592671011769494216e-01
8.966899871826172416e-03,1.612430935682252486e-01
8.951427459716797264e-03,1.624890552010647138e-01
9.135409355163574482e-03,1.609070578286814213e-01
8.944397449493407537e-03,1.665511838225431085e-01
9.041007518768309770e-03,1.672321239183115482e-01
9.129779815673828153e-03,1.608423257983008225e-01
9.227555751800536887e-03,1.689174258431722919e-01
9.289238929748535115e-03,1.646820972132128358e-01
9.396060943603515986e-03,1.581844618154126525e-01
9.558099269866943484e-03,1.644156076187311133e-01
8.927151203155517939e-03,1.646356139072152058e-01
8.945245265960693679e-03,1.620032288307367285e-01
9.023355007171631609e-03,1.634169692216917436e-01
8.924481391906737698e-03,1.639645903609519839e-01
8.973211288452147619e-03,1.696148584055346131e-01
8.985030174255370303e-03,1.599026876826618870e-01
8.963077545166016347e-03,1.651244510051816106e-01
8.982207298278808635e-03,1.629367165787275473e-01
9.008368492126465552e-03,1.636722808660462936e-01
8.919285774230957878e-03,1.651265136031217218e-01
8.892483234405517203e-03,1.637716501258140445e-01
8.941489219665527469e-03,1.633532269056453268e-01
8.912233352661133243e-03,1.661309461260950804e-01
8.974838733673095106e-03,1.605833200521247228e-01
8.981992244720458582e-03,1.625204044719074925e-01
9.043348789215087044e-03,1.721664778021878839e-01
9.150660514831543413e-03,1.652567289596380273e-01
9.245868206024170782e-03,1.621577129807583173e-01
9.346869945526123380e-03,1.660362592963285089e-01
9.450261116027831171e-03,1.694786604060683211e-01
8.914359569549560464e-03,1.686151485110438109e-01
8.915648937225342449e-03,1.651053248449813604e-01
8.956972599029541793e-03,1.635522620622501810e-01
8.951316356658935852e-03,1.627462741940520485e-01
8.973923206329345939e-03,1.666706883630087177e-01
8.980680942535399988e-03,1.649414952411208113e-01
8.980651855468750611e-03,1.632152490837629477e-01
8.983864307403563801e-03,1.633719496948774497e-01
8.969282627105713140e-03,1.663432772769484480e-01
9.006556510925292289e-03,1.659724546033282677e-01
8.974366664886474984e-03,1.628726762394572536e-01
9.076981067657471230e-03,1.631374567054038882e-01
8.913778305053710396e-03,1.641493425812832196e-01
8.919520378112793038e-03,1.634657868119173407e-01
9.014931678771972989e-03,1.653657486272412658e-01
9.047410964965819577e-03,1.602664478989534735e-01
9.114414691925048009e-03,1.640278336613677224e-01
9.229562282562255027e-03,1.614969303441602111e-01
9.426846504211425226e-03,1.649768643600996176e-01
9.418217658996582559e-03,1.658222578292669336e-01
8.966077327728270985e-03,1.639092495275098205e-01
9.037421226501465496e-03,1.602118680643480897e-01
9.023488521575927929e-03,1.660046646761339784e-01
9.063437461853026886e-03,1.666158853575240850e-01
9.013553142547607935e-03,1.665519739306250413e-01
8.957443237304687014e-03,1.650829218154729883e-01
8.976926803588866979e-03,1.626704861951428771e-01
8.994722366333007466e-03,1.700677455857742548e-01
8.915697097778320368e-03,1.683904473171677629e-01
8.930988788604736148e-03,1.684246520663416624e-01
8.975695610046387218e-03,1.612853546475255251e-01
