# Time per timestep (sec), Time per titration attempt (sec)
3.199973106384277309e-03,8.981434504191081192e-02
3.236291885375976608e-03,8.073804317376552520e-02
3.274530887603759911e-03,9.003894145672138027e-02
3.309916019439697234e-03,9.125052965604342481e-02
3.147218227386474471e-03,8.333976452167217441e-02
3.112104892730712790e-03,8.810595977000701406e-02
3.119065284729004121e-03,8.993045488993327286e-02
3.112988471984863212e-03,9.010719030331341972e-02
3.145983219146728307e-03,8.499624178959773457e-02
3.143144607543945333e-03,9.292537738115359824e-02
3.114772796630859396e-03,9.266348374195587656e-02
3.123823165893554500e-03,9.106310819968199688e-02
3.130675792694091655e-03,8.658661597814315547e-02
3.192976951599121264e-03,9.728692739437787285e-02
3.118315696716308753e-03,9.259750904181064668e-02
3.132684707641601729e-03,8.387031921973595039e-02
3.123237609863281465e-03,9.312066053732848125e-02
3.121327400207519597e-03,8.787837395301231758e-02
3.171544075012207049e-03,9.327871371538211387e-02
3.154837131500244033e-03,8.332657814025878906e-02
3.194821357727050705e-03,9.044019381205241348e-02
3.258186817169189241e-03,8.089159085200382793e-02
3.332259178161621049e-03,8.888126642276079903e-02
3.294216156005859257e-03,8.247014803764148028e-02
3.347024917602539184e-03,8.470115906152969609e-02
3.081854820251465031e-03,8.692565942421937031e-02
3.124142646789550629e-03,8.886226018269856308e-02
3.110743045806884776e-03,9.036513475271371054e-02
3.118688583374023236e-03,9.056976513984875410e-02
3.102853298187255738e-03,9.402448703081180137e-02
3.108318328857421868e-03,8.364602235647347617e-02
3.178427696228027215e-03,9.206376931606194414e-02
3.105054378509521356e-03,8.224405997838729609e-02
3.120534896850585879e-03,8.326399020659618067e-02
3.121869564056396415e-03,9.312886458176833360e-02
3.129159927368163879e-03,8.504313689011794297e-02
3.121031761169433712e-03,9.101156699351775625e-02
3.127141475677490401e-03,9.289715840266300761e-02
3.141839504241943342e-03,9.503229459126789902e-02
3.166259765624999858e-03,8.635958647116637188e-02
3.270135402679443144e-03,8.768239388099083320e-02
3.233923435211181856e-03,8.472893176934657988e-02
3.273609161376953274e-03,8.587592687362279043e-02
3.332639694213867035e-03,8.822813400855430976e-02
3.333795070648193533e-03,8.384974797566731308e-02
3.102422237396240332e-03,8.810815444359412774e-02
3.127881050109863198e-03,8.584732275742751328e-02
3.128869533538818429e-03,8.631944045042380664e-02
3.106443405151367281e-03,8.745391552264873691e-02
3.197251796722411915e-03,8.179940932836288203e-02
3.144162654876709109e-03,8.820439607669146309e-02
3.156442642211914045e-03,9.107998701242300821e-02
3.115400314331054615e-03,8.987570420289650586e-02
3.115233898162841648e-03,8.421599559294871973e-02
3.140456676483154453e-03,8.738585007496368906e-02
3.125045776367187458e-03,8.684428532918293808e-02
3.148410797119140583e-03,8.599453706007736953e-02
3.127835750579833780e-03,8.949906398088504356e-02
3.156288623809814283e-03,8.361893433790940078e-02
3.207322120666503996e-03,8.671022072816506054e-02
3.197125434875488365e-03,8.961352323874449688e-02
3.250495910644531083e-03,8.605593290084447011e-02
3.267605304718017561e-03,8.418311828222030391e-02
3.296116828918456854e-03,8.757954377394455703e-02
3.333352565765380655e-03,8.576387014144505605e-02
3.100543498992919776e-03,9.030127525329589844e-02
3.124570846557617101e-03,8.351574799953362382e-02
3.128988265991210910e-03,9.251872087136292500e-02
3.187821388244628691e-03,9.232248404087164961e-02
3.116275310516357366e-03,9.977164635291466133e-02
3.140966892242431658e-03,8.909032283685146270e-02
3.128958702087402365e-03,9.100031852722167969e-02
3.134318351745605385e-03,8.187090433560885450e-02
3.147387027740478505e-03,8.473308269794170566e-02
3.121715068817138786e-03,8.706951141357421875e-02
3.129238605499267377e-03,9.155818743583483965e-02
3.120357036590576307e-03,9.031749994326861153e-02
3.240502834320068467e-03,9.154153481507912304e-02
3.133253574371337724e-03,8.885546830984261679e-02
3.170384407043457149e-03,8.305309980343549003e-02
3.184859752655029401e-03,9.145624821002666660e-02
3.229777336120605389e-03,8.471696804731319863e-02
3.254658699035644590e-03,8.375741885258601582e-02
3.288244724273681457e-03,9.457965386219513437e-02
3.302469730377197241e-03,7.613778114318847656e-02
3.117753028869628927e-03,8.698258033165565117e-02
3.155655860900879062e-03,8.639061756623096777e-02
3.150492668151855420e-03,8.797756219521546406e-02
3.152546882629394479e-03,8.323036096034905351e-02
3.155730724334716592e-03,8.834247100047576406e-02
3.128882408142089934e-03,8.679639376126803418e-02
3.125569820404052769e-03,8.660206427940955742e-02
3.114484310150146280e-03,8.720404062515650645e-02
3.138344764709472771e-03,9.127333225348056855e-02
3.131358623504638863e-03,7.997507315415602891e-02
3.204026222229003872e-03,9.437344013116298613e-02
3.130401134490966644e-03,7.863365075527092851e-02
3.131274223327636629e-03,8.631075345552884082e-02
3.121212959289550951e-03,7.824080418317745644e-02
3.167160034179687320e-03,8.965387711158165351e-02
3.192286968231201286e-03,8.482819337111252578e-02
3.224665641784667768e-03,8.439580599466960098e-02
3.245867252349853623e-03,9.241909858507987852e-02
3.303889751434326179e-03,8.645611542921799453e-02
3.316221237182617135e-03,9.755446360661433614e-02
3.174118518829345884e-03,8.269116206046862871e-02
3.142068862915038934e-03,8.696816517756535136e-02
3.155571460723876828e-03,9.863973275209084179e-02
3.127273082733154387e-03,1.023072646214411852e-01
3.120466232299804517e-03,8.660851992093600293e-02
3.126992225646972774e-03,9.045101434756548653e-02
3.125328063964843538e-03,8.629577587812374551e-02
3.131589412689208922e-03,8.910564275888296915e-02
3.115786552429199337e-03,9.134544470371344649e-02
3.165669441223144687e-03,8.652327610896183574e-02
3.129554748535156271e-03,8.677608538896609824e-02
3.143797397613525262e-03,9.049764657631897968e-02
3.130968093872070306e-03,8.747910230587689628e-02
3.139339923858642471e-03,9.235015282264122383e-02
3.187355995178222604e-03,8.583873357528294668e-02
3.183151245117187347e-03,7.980601604168231777e-02
3.227563381195068266e-03,8.314888293926532559e-02
3.272006034851074330e-03,8.794059508886092891e-02
3.384533405303955227e-03,8.560655055901943145e-02
3.300861835479736162e-03,8.889686144315279981e-02
3.323630332946777514e-03,8.331247476431039023e-02
3.105166435241699368e-03,8.490692652188815137e-02
3.138752460479736234e-03,8.607261608808468301e-02
3.126488208770751738e-03,8.929784481342022129e-02
3.142767906188964882e-03,8.406947209284855449e-02
3.171487331390381026e-03,9.348226204896584179e-02
3.147706985473632934e-03,8.772177573962089414e-02
3.212330818176269576e-03,9.646264100686097187e-02
3.120852947235107540e-03,8.280156208918644511e-02
3.124965667724609493e-03,8.815155273828750859e-02
3.129041671752929698e-03,8.541330924400916680e-02
3.135979652404785253e-03,9.017999355609600254e-02
3.139572143554687431e-03,8.786389766595302520e-02
3.149598598480224561e-03,8.816201258928348106e-02
3.179675102233886583e-03,8.811929287054599824e-02
3.199722290039062542e-03,8.166264265011517753e-02
3.274463176727294717e-03,8.370951505807730508e-02
3.256943225860595842e-03,9.494710579896584179e-02
3.283501625061035351e-03,8.912415993519318125e-02
3.300847053527831889e-03,8.301226909344013027e-02
3.332329273223876877e-03,8.965577834691756953e-02
3.113215446472168170e-03,8.480830070299980039e-02
3.120389461517333787e-03,9.225229116586539102e-02
3.133024692535400432e-03,8.145186228629870684e-02
3.131368160247802700e-03,8.874658437875601602e-02
3.230653285980224741e-03,8.140471042730869355e-02
3.123661518096923669e-03,8.486303916344276055e-02
3.150833129882812424e-03,8.964786162743201836e-02
3.134552001953124813e-03,8.660220488523825977e-02
3.126543521881103727e-03,9.323724110921223496e-02
3.126296997070312361e-03,8.716567357381184433e-02
3.143482685089111269e-03,9.025884897280962715e-02
3.131099700927734292e-03,9.184526785826072071e-02
3.127041339874267727e-03,9.129265027168469160e-02
3.232470035552978405e-03,8.969080753815479590e-02
3.200323104858398583e-03,8.179377286862103691e-02
3.216195583343505696e-03,7.856026062598595039e-02
3.227545261383056759e-03,9.449243545532226562e-02
3.259739875793457066e-03,8.496848742167155411e-02
3.293113708496093681e-03,9.195620585710574668e-02
3.321924209594726528e-03,8.659134766994378007e-02
3.128124713897705196e-03,8.563351019834861133e-02
3.144298553466796931e-03,8.649127299969013027e-02
3.212639808654785267e-03,8.602704757299178828e-02
3.134619712829590007e-03,7.935780133956517324e-02
3.123795032501220856e-03,8.355958645160381504e-02
3.125533103942871021e-03,9.486000965803097207e-02
3.120369434356689512e-03,8.614591451791617227e-02
3.141789913177490089e-03,9.452889515803410136e-02
3.123928070068359309e-03,9.434563074356470957e-02
3.140993595123290835e-03,8.433096836774776894e-02
3.110959053039550996e-03,8.416171562977325937e-02
3.170185565948486269e-03,8.796471204513157949e-02
3.114088058471679854e-03,8.448525575491097617e-02
3.152563095092773653e-03,8.361226473099146739e-02
3.165924072265624990e-03,8.088803902650490429e-02
3.214948654174804629e-03,8.558127207633776934e-02
3.231150150299072141e-03,8.202947103060208300e-02
3.247790336608886563e-03,9.130831253834259531e-02
3.289758682250976465e-03,8.467432168813851523e-02
3.321437358856201266e-03,8.388074239095051621e-02
3.109192371368408019e-03,8.602572710086138497e-02
3.182741165161132816e-03,8.475263913472493027e-02
3.152265071868896699e-03,8.518978265615609335e-02
3.136850357055664170e-03,9.142524156814967051e-02
3.137799739837646585e-03,8.256843151190342012e-02
3.128961563110351733e-03,8.905006677676470528e-02
3.123596668243408276e-03,9.086648011818909687e-02
3.128658771514892644e-03,8.811857761480869355e-02
3.124592781066894576e-03,9.076652771387344609e-02
3.133063793182373248e-03,8.905461506965832441e-02
3.177096366882324347e-03,8.589690770858372793e-02
3.139512062072753740e-03,9.039676495087452246e-02
3.131238937377929781e-03,8.432393807631272109e-02
3.132290840148925937e-03,8.734125968737480039e-02
3.146506309509277451e-03,7.870403314248108906e-02
3.210895061492919766e-03,8.668828621888771679e-02
3.214451313018798929e-03,8.556839135976937460e-02
3.280800819396972531e-03,9.094380109738080253e-02
3.280028820037841821e-03,9.041509872827774297e-02
3.382750988006591811e-03,9.025137852399776894e-02
3.096856594085693228e-03,8.569638545696552090e-02
3.139068603515625128e-03,8.863082910195374531e-02
3.143137454986572130e-03,9.277857878269293868e-02
3.122277736663818179e-03,8.458676093663924922e-02
3.152724742889404484e-03,8.976727876907740489e-02
3.120086669921875132e-03,8.793044090270996094e-02
3.127940177917480288e-03,9.534592506213065977e-02
3.127597332000732217e-03,8.983153563279372422e-02
3.209497928619384904e-03,9.372411630092522539e-02
3.132308483123779144e-03,8.648701203175079844e-02
3.121044635772705217e-03,8.322078142410670176e-02
3.141919136047363441e-03,9.167902897565792519e-02
3.137507915496826234e-03,8.141869765061598985e-02
3.141407012939453035e-03,8.556726039984287324e-02
3.188828468322753729e-03,8.650051630460299512e-02
3.205017089843750170e-03,7.678649364373622832e-02
3.224192142486572311e-03,9.140396729493752148e-02
3.343279838562011712e-03,8.843501408894856308e-02
3.285382747650146540e-03,9.030226560739371133e-02
3.307437896728515538e-03,8.379159829555413164e-02
3.350207328796386830e-03,8.861457384549654981e-02
3.097035884857177700e-03,8.292881036416077656e-02
3.131964683532714906e-03,8.498696180490347696e-02
3.116326332092285087e-03,8.730289874932704863e-02
3.148191928863525429e-03,8.883028763991135390e-02
3.134604454040527434e-03,8.526495175483898847e-02
3.189514636993408172e-03,8.346143746987366718e-02
3.138547897338867052e-03,8.971187395927233965e-02
3.136600017547607269e-03,8.778743254832732656e-02
3.129229545593261840e-03,8.641988803178836387e-02
3.129145622253417906e-03,8.798447022071251289e-02
3.140430927276611443e-03,8.787647271767640156e-02
3.127944946289062424e-03,8.526659623170509961e-02
3.148493766784667917e-03,8.007157765902005175e-02
3.155506134033203135e-03,8.452642269623585058e-02
3.201315879821777215e-03,9.331679344177246094e-02
3.295066356658935599e-03,8.220613308441944433e-02
3.258387088775634589e-03,8.485306226290188769e-02
3.281859874725341891e-03,8.713887899349896660e-02
3.286333560943603422e-03,8.693934098268166211e-02
3.340682506561279234e-03,7.936540016761192695e-02
3.105388164520263457e-03,8.111091149158966562e-02
3.143976211547851434e-03,8.752015920785757852e-02
3.131029605865478464e-03,9.126520156860351562e-02
3.127919673919677714e-03,8.660818980290339864e-02
3.192926406860351410e-03,9.278722298450958750e-02
3.119048595428466648e-03,8.513987370026417090e-02
3.137194633483886708e-03,9.508756490854117227e-02
3.134704589843750108e-03,8.395254306304149317e-02
3.138123989105224415e-03,8.845434433374649297e-02
3.133882999420166144e-03,8.436625431745480019e-02
3.115655422210693217e-03,8.938495929424579434e-02
3.131572723388671882e-03,9.300109056326058554e-02
3.143462657928466995e-03,8.791118401747483047e-02
3.228446006774902521e-03,8.407783508300781250e-02
3.163234710693359208e-03,8.900343454801119825e-02
3.208204746246337818e-03,8.561185078743176191e-02
3.244463443756103425e-03,8.809836705525715683e-02
3.279850482940673950e-03,9.014965326358111153e-02
3.288757801055908030e-03,8.995612462361653183e-02
3.324463367462158082e-03,7.886604162362906290e-02
3.116155624389648285e-03,8.722805365537986133e-02
3.136660099029540960e-03,8.759224109160594629e-02
3.232034206390380863e-03,8.366670363988631953e-02
3.156816959381103429e-03,8.691170276739658418e-02
3.112074851989745945e-03,8.804146448771159317e-02
3.115170955657959023e-03,8.743303250043819863e-02
3.131556510925293142e-03,8.589006081605568554e-02
3.136757850646972566e-03,9.091097880632449668e-02
3.130326271057129114e-03,8.700284591087928399e-02
3.133051395416259609e-03,9.298673654213929218e-02
3.149213314056396439e-03,9.067660722977076426e-02
3.179783821105956927e-03,8.574652671813964844e-02
3.137067794799804858e-03,9.133417178422977012e-02
3.153024196624755904e-03,8.610823826912121504e-02
3.184010028839111359e-03,8.720284853226099864e-02
3.228469848632812330e-03,8.634899824093549003e-02
3.220567703247070521e-03,8.946676743336212656e-02
3.266045093536376967e-03,9.153939516116411934e-02
3.269242763519287186e-03,8.511003469809508282e-02
3.323219299316406382e-03,8.315183566166804707e-02
3.198843955993652555e-03,8.549726926363430957e-02
3.118323326110839823e-03,8.863433813437437969e-02
3.116550922393798977e-03,7.856751099610939648e-02
3.126763820648193349e-03,8.529212535955967012e-02
3.116821289062500153e-03,8.746502949641300761e-02
3.147795200347900269e-03,8.472296519157214434e-02
3.121474266052246156e-03,8.928368641779972636e-02
3.113748073577880717e-03,8.255780660189114550e-02
3.139548778533935488e-03,9.050042812640850254e-02
3.155163288116455064e-03,7.992855096474671406e-02
3.138092517852783103e-03,9.191819337698128867e-02
3.119308471679687386e-03,9.090035389631222207e-02
3.123729228973388863e-03,8.691389744098369785e-02
3.125488281249999903e-03,8.298263183006873711e-02
3.168138980865478713e-03,8.269034287868401445e-02
3.217797279357910174e-03,8.416723593687400196e-02
3.225932121276855677e-03,8.405846204513157949e-02
3.234365463256836000e-03,8.228831413464668398e-02
3.296883583068847563e-03,8.303431364206168008e-02
3.375242710113525359e-03,8.917203927651429218e-02
3.096623420715332101e-03,9.101046660007575118e-02
3.133199691772461069e-03,8.938173758677947500e-02
3.143198966979980288e-03,8.251524582887306836e-02
3.148451805114746167e-03,8.606240688226161895e-02
3.135005474090575995e-03,9.304697085649539512e-02
3.128350734710693554e-03,8.868111708225348555e-02
3.118347167968750066e-03,8.832836151123046875e-02
3.128911495208740179e-03,8.582293681609325098e-02
3.195114135742187656e-03,8.454700005360138437e-02
3.136553287506103384e-03,9.072819122901329414e-02
3.135514736175537033e-03,9.782541715181790332e-02
3.136239051818847691e-03,8.894370763729779472e-02
