# Time per timestep (sec), Time per titration attempt (sec)
4.924229669570923118e-02,2.404573850853498618e-01
4.930575609207153015e-02,2.390457613523616354e-01
4.919884920120239091e-02,2.392967010653296311e-01
4.930897426605224815e-02,2.386903152909389814e-01
4.931383562088012540e-02,2.386987791504970868e-01
4.942281770706176414e-02,2.368001646773759683e-01
4.940139722824096746e-02,2.412736457447673122e-01
4.940902709960937750e-02,2.377744982408922791e-01
4.933275985717773537e-02,2.398254705029864708e-01
4.933804559707641313e-02,2.398235326589540084e-01
4.932985019683838041e-02,2.448415284933045943e-01
4.920175933837890592e-02,2.332797494045523723e-01
4.937988185882568465e-02,2.414508794629296462e-01
4.934125614166259832e-02,2.362284230631451210e-01
4.946566963195801053e-02,2.375313847563987613e-01
4.940754699707031183e-02,2.379248433334882895e-01
4.932023477554321050e-02,2.416178085083185156e-01
4.921867227554321128e-02,2.379808911057405829e-01
4.929797744750976513e-02,2.412365370018537680e-01
4.916695404052734419e-02,2.378138691879982114e-01
4.929633998870849854e-02,2.398966342903846860e-01
4.929694461822509838e-02,2.377134603123332302e-01
4.938412046432495012e-02,2.440060959305874189e-01
4.922311782836914090e-02,2.341947375341903448e-01
4.940761947631835960e-02,2.407809537510539333e-01
4.943878030776977656e-02,2.402489518010338942e-01
4.930965328216552895e-02,2.402111153269922972e-01
4.942941141128540106e-02,2.396779684133307775e-01
4.931404542922973588e-02,2.393909304641013980e-01
4.912993049621582065e-02,2.376121338023695906e-01
4.940093708038330311e-02,2.412721376086390257e-01
4.937101984024047652e-02,2.347877108773519794e-01
4.943272209167480502e-02,2.385392591010692398e-01
4.930153656005859669e-02,2.401300017223801653e-01
4.937843036651611006e-02,2.408663824547168930e-01
4.938326120376586997e-02,2.384240225304004868e-01
4.937347793579101307e-02,2.424967205801675518e-01
4.918286609649658025e-02,2.397798452266426961e-01
4.929634761810302440e-02,2.386026146800019065e-01
4.931727361679077298e-02,2.373840074206507444e-01
4.948577594757080228e-02,2.393875967624575496e-01
4.935070276260376115e-02,2.371976139933563987e-01
4.935603380203246876e-02,2.396114413128342668e-01
4.937651157379150529e-02,2.386513809825098753e-01
4.939975500106811440e-02,2.345231771469116211e-01
4.939665412902832092e-02,2.424917539884877682e-01
4.926369428634643638e-02,2.423124008400495688e-01
4.922838068008422718e-02,2.378005870552950263e-01
4.940261507034302002e-02,2.351129956023637613e-01
4.940594339370727589e-02,2.377201790033384721e-01
4.936597156524658025e-02,2.371431866357492924e-01
4.939991569519042863e-02,2.387428893599399249e-01
4.933439588546752880e-02,2.374822039936864138e-01
4.935203170776367165e-02,2.375170657801073670e-01
4.937530231475829867e-02,2.366471928219462673e-01
4.929832744598388466e-02,2.361675015715665460e-01
4.928980302810669067e-02,2.397338193516398708e-01
4.943947792053222934e-02,2.381032802337823828e-01
4.930773591995239041e-02,2.378630541091741601e-01
4.930879545211792198e-02,2.377408534981483579e-01
4.930944108963012523e-02,2.358449447986691594e-01
4.930586719512939503e-02,2.378031763919564168e-01
4.938005208969116488e-02,2.443507604820783774e-01
4.919958162307739441e-02,2.386175699012224038e-01
4.921878528594970936e-02,2.346631205359170635e-01
4.946702814102172524e-02,2.359081825544667721e-01
4.939629173278808905e-02,2.402081475701443036e-01
4.927844381332397578e-02,2.406145528305408676e-01
4.924702405929565208e-02,2.341776892196300308e-01
4.953379154205322238e-02,2.347601568976113995e-01
4.952161502838135082e-02,2.380225783170655807e-01
4.925396776199340854e-02,2.417243663654770891e-01
4.927192354202270669e-02,2.380413343740064025e-01
4.924564647674560536e-02,2.366667168084965189e-01
4.926413440704345559e-02,2.374983443770297686e-01
4.922353076934814220e-02,2.395893279896225969e-01
4.933890867233276661e-02,2.376057630361512740e-01
4.950063037872314692e-02,2.406975571499314348e-01
4.927250528335571506e-02,2.341933292011882106e-01
4.946361637115478244e-02,2.361849518709404627e-01
4.937770318984985307e-02,2.368819256161534548e-01
4.945482873916626221e-02,2.354938914609509826e-01
4.935909652709961210e-02,2.395900169084238529e-01
4.932678365707397761e-02,2.397731279217919509e-01
4.924498748779296969e-02,2.395235175310179154e-01
4.930241870880126831e-02,2.356375109317690730e-01
4.941904354095458946e-02,2.378437006196310322e-01
4.940118312835693054e-02,2.390599112178004026e-01
4.928320407867431419e-02,2.413584825604460915e-01
4.924648380279540716e-02,2.403488658195318262e-01
4.926255989074707076e-02,2.390737686046334187e-01
4.936610317230224337e-02,2.366233163101728598e-01
4.936610937118530301e-02,2.399962502856587132e-01
4.924942827224731284e-02,2.406358940656795065e-01
4.935089540481567283e-02,2.355611643125844479e-01
4.943738889694213740e-02,2.395301974096963604e-01
4.941535329818725480e-02,2.422265992608181318e-01
4.916203451156616472e-02,2.393925980080005844e-01
4.926047849655151162e-02,2.420066109923429132e-01
4.930010032653808771e-02,2.382405136906823317e-01
4.928284120559692227e-02,2.370693974716718833e-01
4.944154739379882924e-02,2.366716958755670508e-01
4.922108173370361162e-02,2.376448525938876788e-01
4.928733444213867498e-02,2.398630643999853929e-01
4.931852579116821622e-02,2.390044567196868142e-01
4.921797418594360540e-02,2.383029724276343186e-01
4.939412975311279624e-02,2.392797761185224692e-01
4.936269760131836021e-02,2.384301853734393517e-01
4.932124137878417941e-02,2.403871403184048017e-01
4.928760385513305392e-02,2.380885467972866376e-01
4.935974359512328852e-02,2.409061387527820786e-01
4.926885652542114385e-02,2.370789466902267217e-01
4.929693078994751287e-02,2.392542320628498753e-01
4.930249643325805564e-02,2.385016125301982204e-01
4.933150386810302573e-02,2.376708762590275248e-01
4.933435487747192538e-02,2.377001781796300173e-01
4.952636098861694369e-02,2.390397828678752223e-01
4.922628927230834894e-02,2.409705547399298986e-01
4.921910095214843822e-02,2.361853192018908143e-01
4.927236986160278553e-02,2.349638024041819095e-01
4.939098596572875921e-02,2.408408383990442991e-01
4.925285816192626759e-02,2.369153541187907497e-01
4.933356142044067333e-02,2.382297515869140625e-01
4.943760108947754112e-02,2.411666609520135840e-01
4.927534437179565546e-02,2.406884764516076247e-01
4.938301658630370877e-02,2.389756690624148250e-01
4.935030126571655212e-02,2.391863188078237057e-01
4.917865657806396590e-02,2.416278789209765077e-01
4.915401411056518483e-02,2.397945980693018675e-01
4.929435396194457863e-02,2.350200525549955011e-01
4.935165643692016740e-02,2.380199834357860367e-01
4.932164192199706837e-02,2.422989814780479312e-01
4.918543100357055525e-02,2.363774721012558977e-01
4.943783092498778980e-02,2.382977785066116572e-01
4.928533601760864274e-02,2.336562705594439904e-01
4.938549900054931691e-02,2.357714217762614528e-01
4.926949119567870794e-02,2.342965020689853350e-01
4.941032409667969055e-02,2.342311698336933812e-01
4.952167654037475247e-02,2.393874955731769005e-01
4.930263090133667203e-02,2.368530464726825158e-01
4.921916007995605358e-02,2.386533313019331137e-01
4.917722272872925016e-02,2.348454719366029342e-01
4.936584854125976307e-02,2.405035967050596635e-01
4.942542219161987632e-02,2.351586541464162350e-01
4.943598079681396640e-02,2.371380994486254334e-01
4.929242849349975419e-02,2.380227294079093059e-01
4.925479078292846480e-02,2.380858826082806190e-01
4.924989652633667003e-02,2.368256200191586613e-01
4.935402965545654386e-02,2.383364314256712357e-01
4.925833940505981723e-02,2.384691058203231573e-01
4.930028533935546659e-02,2.389258950255638003e-01
4.922514343261718411e-02,2.381059111550796747e-01
4.923168373107909834e-02,2.422176738118016481e-01
4.924819469451904158e-02,2.400708683701448798e-01
4.933780956268310480e-02,2.374990235927492976e-01
4.920036792755126676e-02,2.370569775270861268e-01
4.911566686630249035e-02,2.345199681991754492e-01
4.936722230911255033e-02,2.367048526919165452e-01
4.926535034179687494e-02,2.369642493336699685e-01
4.941773080825805770e-02,2.369777823603430589e-01
4.918769836425781333e-02,2.373762241629666925e-01
4.934326839447021606e-02,2.385622831278069178e-01
4.928095865249633445e-02,2.384249914524167180e-01
4.925912523269653648e-02,2.391680229541867375e-01
4.913251686096191395e-02,2.411238315493561546e-01
4.930753755569457913e-02,2.388649056124132752e-01
4.936574029922485146e-02,2.385022418443546732e-01
4.930009698867798135e-02,2.327495466831118465e-01
4.939584589004516330e-02,2.406321223392043074e-01
4.914117002487182473e-02,2.410373202590055108e-01
4.924809789657592918e-02,2.347069438113722761e-01
4.927957487106323503e-02,2.397168763848238349e-01
4.919791650772094987e-02,2.372899734696676532e-01
4.931562042236328075e-02,2.363567393879557887e-01
4.922052192687988159e-02,2.359060575795728087e-01
4.925774288177490329e-02,2.380776308303655664e-01
4.916482543945312200e-02,2.321106583573097348e-01
4.934321212768554704e-02,2.357351474983747641e-01
4.928706789016723544e-02,2.389213262602340460e-01
4.916295862197875982e-02,2.383711656858754635e-01
4.923258686065673517e-02,2.349017109981803020e-01
4.935764265060425121e-02,2.415356317231821537e-01
4.926172924041748169e-02,2.390676528908485532e-01
4.935069274902343511e-02,2.375254686488661726e-01
4.946216773986816112e-02,2.354072152182113409e-01
4.936853551864624212e-02,2.373602806135665655e-01
4.939910650253295787e-02,2.377904944641645590e-01
4.940621519088744806e-02,2.344104287236235817e-01
4.939695024490356468e-02,2.373716221299282392e-01
4.926986503601073902e-02,2.388788655746814926e-01
4.911538362503051897e-02,2.363441489463628808e-01
4.926219367980957248e-02,2.389765215474505822e-01
4.935815668106079135e-02,2.387838294339734435e-01
4.938863658905029430e-02,2.336425379265186508e-01
4.938707256317138861e-02,2.386139700579088807e-01
4.923449897766113414e-02,2.364887193191883286e-01
4.922690296173095476e-02,2.364179727643035134e-01
4.938526868820190124e-02,2.417592253795889934e-01
4.911242103576660134e-02,2.370488394138424992e-01
4.929150676727295233e-02,2.362833591394646326e-01
4.933244657516479281e-02,2.363684121952500383e-01
4.933631753921508684e-02,2.383210936258005619e-01
4.940956020355224271e-02,2.377295840618222356e-01
4.928210401535033924e-02,2.381423365238100887e-01
4.918944931030273110e-02,2.373580156370651006e-01
4.920144510269165022e-02,2.371598163316416263e-01
4.931512117385863925e-02,2.365327837855316917e-01
4.935356760025024631e-02,2.374498095623282512e-01
4.916025876998901534e-02,2.382522682810938597e-01
4.940076541900634971e-02,2.388353832932405829e-01
4.928600978851318398e-02,2.365251225094462673e-01
4.921514034271240456e-02,2.387871686802353899e-01
4.923418283462524525e-02,2.390661350516385675e-01
4.923303985595703369e-02,2.393952150677525759e-01
4.918829679489136047e-02,2.361884796342184345e-01
4.928121948242187439e-02,2.365201891854751826e-01
4.924764966964721713e-02,2.357734760572743893e-01
4.911941337585449402e-02,2.348659121712972919e-01
4.928244924545287925e-02,2.355375345363173445e-01
4.915323352813720514e-02,2.406443329744560877e-01
4.943855810165405373e-02,2.384060399476871928e-01
4.921395158767700312e-02,2.397468353426733811e-01
4.937771272659301908e-02,2.409471245699150721e-01
4.913501071929931435e-02,2.357696544292361140e-01
4.930490493774414285e-02,2.371957094170326352e-01
4.926263713836669805e-02,2.393923568171124061e-01
4.918122386932372719e-02,2.421557334966437658e-01
4.932958364486694086e-02,2.368221449297527870e-01
4.917749977111816190e-02,2.366112456765285810e-01
4.932264471054077087e-02,2.410639690798382362e-01
4.916631937026977317e-02,2.381766133530195395e-01
4.930899190902710005e-02,2.406951355379681190e-01
4.912101602554320989e-02,2.379877650460531513e-01
4.921919918060303073e-02,2.407314708066541076e-01
4.934060907363891496e-02,2.359483394511910359e-01
4.923027276992798101e-02,2.364210417104321837e-01
4.925566148757934415e-02,2.360463170118110021e-01
4.927665901184082042e-02,2.384595524433047176e-01
4.934637594223022228e-02,2.372862391693647544e-01
4.926831674575805897e-02,2.379941482876622438e-01
4.920585060119628956e-02,2.369371569433877667e-01
4.925960159301757957e-02,2.369189525759497483e-01
4.914538145065307922e-02,2.372501908346664190e-01
4.929064321517944575e-02,2.371185380359028538e-01
4.928148031234741433e-02,2.387228774469952186e-01
4.922891044616699296e-02,2.396702918895455281e-01
4.899908304214477262e-02,2.404727325883022626e-01
4.919648599624634050e-02,2.364281041677608053e-01
4.917553329467773404e-02,2.338680916054304282e-01
4.943007326126098305e-02,2.386263692101766865e-01
4.927793979644775474e-02,2.365516160809716384e-01
4.932590913772583185e-02,2.360841618027798017e-01
4.924351549148559687e-02,2.411682245343230446e-01
4.916932344436645425e-02,2.350789807563604394e-01
4.923760461807250716e-02,2.357730130816614866e-01
4.940347051620483376e-02,2.396893043850743532e-01
4.917698144912719532e-02,2.368673432705014348e-01
4.924762916564941195e-02,2.360141291174777667e-01
4.930327224731445579e-02,2.359984738882197897e-01
4.928868961334228332e-02,2.416459820991338769e-01
4.921067905426025624e-02,2.405883351037668705e-01
4.916165781021118036e-02,2.355141348617021402e-01
4.933310031890868891e-02,2.362952606622562846e-01
4.928886747360229637e-02,2.369416037271189213e-01
4.929863405227661449e-02,2.370084357816119591e-01
4.921207571029662803e-02,2.357477116030315956e-01
4.919449472427368103e-02,2.409555662510007024e-01
4.933693695068359225e-02,2.402878500694452246e-01
4.928937053680419733e-02,2.406355530716652036e-01
4.915791654586792320e-02,2.398394817529722611e-01
4.925574541091919112e-02,2.424596284711083571e-01
4.929891872406005904e-02,2.390372254127679785e-01
4.925369167327880993e-02,2.426397537076195876e-01
4.930313873291015947e-02,2.362850724264632940e-01
4.911345243453979492e-02,2.419449298880821109e-01
4.916560554504394859e-02,2.378438503243202329e-01
4.917445850372314381e-02,2.389483063719993472e-01
4.913845777511596791e-02,2.375967197639997641e-01
4.920578908920288097e-02,2.373121172882789731e-01
4.922953081130981151e-02,2.416042200354642511e-01
4.934533977508544916e-02,2.412327126015064438e-01
4.921978092193603216e-02,2.421762056128923257e-01
4.925374746322631891e-02,2.353786077610282024e-01
4.937633323669433916e-02,2.388034365897954980e-01
4.914690732955932784e-02,2.376902616301248272e-01
4.929733753204345453e-02,2.353036001671192368e-01
4.928104639053344782e-02,2.382681979689487139e-01
4.917650365829467907e-02,2.379598977953888694e-01
4.922257328033446955e-02,2.420647560163985967e-01
4.933318471908569591e-02,2.366016978441282670e-01
4.925780153274535861e-02,2.382447151250617345e-01
4.930707406997680842e-02,2.386312082756397446e-01
4.924549436569213706e-02,2.387685498525929928e-01
4.945907831192016685e-02,2.356729978738829057e-01
4.928521490097045876e-02,2.334011113920877178e-01
4.921425914764404608e-02,2.382952903592309157e-01
4.927418470382690513e-02,2.406716138817543149e-01
4.935188770294189620e-02,2.389138424119283954e-01
4.923949432373046775e-02,2.354297818139541865e-01
4.918579292297363403e-02,2.378861044728478591e-01
4.914059591293334917e-02,2.374497305515200496e-01
4.923629140853881536e-02,2.366570248160251300e-01
4.918169975280761719e-02,2.376371275546938777e-01
4.910916566848754633e-02,2.401896091394646326e-01
4.936122179031372098e-02,2.370679766632789731e-01
4.919138526916504162e-02,2.390429322109665911e-01
4.931497812271118386e-02,2.396102353583934585e-01
4.927559471130370933e-02,2.373916922613631963e-01
4.923502683639526672e-02,2.364122770553411523e-01
4.924403905868530301e-02,2.382954414500746687e-01
4.916483259201049477e-02,2.372111983077470621e-01
4.926395893096923578e-02,2.374975916951201638e-01
4.930387163162231606e-02,2.392765768738680243e-01
4.924660110473632474e-02,2.371622933897861163e-01
4.921788454055785883e-02,2.374789631643960675e-01
4.912631320953369379e-02,2.360368953194729169e-01
4.924051332473754899e-02,2.379466489303943832e-01
4.918028259277344022e-02,2.369608892950900714e-01
4.910738277435302418e-02,2.396800836851430416e-01
