# Time per timestep (sec), Time per titration attempt (sec)
1.859719276428222672e-03,7.572942513685959609e-02
1.848605632781982321e-03,7.071356284312713125e-02
1.858051300048828118e-03,6.894902082589957071e-02
1.857332706451415979e-03,7.747066326630420996e-02
1.857174873352050682e-03,6.979500941741161035e-02
1.856447696685791090e-03,7.166056143931853750e-02
1.857280254364013575e-03,7.042720378973545137e-02
1.862574577331542903e-03,7.426805985279572031e-02
1.857952117919921828e-03,6.860839403592623731e-02
1.854640960693359347e-03,7.396109898885090683e-02
1.851609230041504012e-03,7.806564600039751778e-02
1.945429325103759707e-03,7.269001618409767773e-02
1.856039047241211026e-03,7.576466218019142773e-02
1.863020896911621099e-03,7.376491717803172754e-02
1.853250503540038955e-03,7.252476765559269511e-02
1.863443374633789052e-03,7.424609477703388027e-02
1.856579780578613377e-03,6.801852201804137188e-02
1.853458881378173889e-03,6.774179752056415371e-02
1.847453594207763708e-03,7.789361782563038183e-02
1.858162879943847613e-03,7.278422208932730508e-02
1.853941440582275316e-03,7.101027782146747402e-02
1.855528831481933604e-03,7.255394642169658848e-02
1.857316017150878939e-03,7.115365908696101582e-02
1.854580879211425873e-03,7.253856536669608945e-02
1.932243824005126873e-03,7.267395043984437031e-02
1.850633144378662203e-03,7.100143188085311641e-02
1.865550041198730516e-03,7.706209940788073809e-02
1.859485149383544944e-03,6.496724715599647149e-02
1.856160163879394575e-03,7.077088111486190547e-02
1.862425804138183576e-03,8.114661925878280391e-02
1.852101325988769493e-03,7.139478585658928789e-02
1.851991653442382766e-03,6.899356230711325977e-02
1.856058597564697217e-03,7.176610751029773028e-02
1.851713180541992220e-03,7.433534279847756054e-02
1.857060909271240337e-03,7.133748592474521699e-02
1.851705074310302634e-03,7.658142921252128477e-02
1.939417362213134840e-03,7.239640064728565527e-02
1.848888874053955002e-03,7.696517308553059433e-02
1.861360073089599531e-03,7.110085242833846797e-02
1.854137897491455128e-03,6.622906220264923594e-02
1.855252265930175826e-03,7.338208418626052110e-02
1.854827880859375106e-03,7.559924859267014297e-02
1.862187862396240314e-03,7.586683371128180586e-02
1.855155944824218688e-03,7.503784008515186621e-02
1.853700160980224602e-03,7.085550748384915332e-02
1.854588508605956943e-03,6.568807822007399766e-02
1.852445602416992248e-03,6.979975333580604180e-02
1.848132610321044948e-03,7.242538378788875020e-02
1.857575416564941377e-03,7.084682048895420137e-02
1.850774288177490243e-03,7.066425299033141094e-02
1.852852344512939545e-03,7.693507121159480489e-02
1.936418056488037201e-03,7.204808332981207930e-02
1.848710060119628830e-03,7.824032734601925332e-02
1.858679771423339937e-03,7.483363151550292969e-02
1.850047111511230434e-03,7.840392528436122832e-02
1.858528614044189543e-03,6.959968958145533457e-02
1.852253437042236271e-03,7.783476511637370254e-02
1.865124225616455111e-03,7.306496302286784317e-02
1.857174396514892599e-03,7.326487394479605508e-02
1.855029582977294920e-03,7.587715295644906210e-02
1.855410099029541123e-03,7.344547907511393692e-02
1.851806640624999991e-03,7.212120447403345957e-02
1.861115932464599667e-03,7.224984658070099375e-02
1.853841781616210943e-03,6.492137297605857227e-02
1.853752613067627007e-03,6.625980597275954453e-02
1.854143142700195347e-03,7.450271875430376778e-02
1.925777912139892524e-03,7.215562233558067695e-02
1.855100154876709049e-03,7.429444484221629785e-02
1.855118274688720773e-03,7.648062705993652344e-02
1.859279632568359378e-03,7.974249277359400645e-02
1.855389118194580031e-03,7.310968178969162734e-02
1.858983039855957109e-03,7.556706819778834239e-02
1.857268810272216754e-03,6.969813200143668008e-02
1.854974746704101665e-03,7.572604448367388497e-02
1.856686592102050736e-03,7.337924150320199179e-02
1.850806713104247939e-03,7.154052074138934902e-02
1.865302085876464899e-03,7.105941038865309922e-02
1.857065677642822255e-03,6.728858214158278672e-02
1.857536792755126861e-03,7.162267122513209239e-02
1.853788375854492155e-03,7.123897014520107207e-02
1.848752975463867181e-03,7.294259315881973516e-02
1.925869941711425828e-03,7.649590418888972676e-02
1.847223758697509816e-03,7.174723576276730019e-02
1.855545997619628944e-03,7.065211809598483106e-02
1.856579780578613377e-03,7.522198481437487871e-02
1.853696346282959068e-03,7.411354016035030801e-02
1.861811637878417946e-03,7.419051268161871993e-02
1.851252079010009752e-03,7.123989936632987852e-02
1.862870216369629005e-03,6.951952591920509961e-02
1.857387542724609451e-03,7.263541832948341992e-02
1.853519439697265663e-03,7.182329740279759511e-02
1.859601497650146575e-03,7.372399476858285117e-02
1.851091861724853604e-03,7.549842810019469219e-02
1.888121604919433538e-03,6.353003550798465293e-02
1.856478691101074319e-03,7.278601939861591152e-02
1.857894420623779205e-03,6.841434576572516524e-02
1.852196693420410248e-03,7.415866851806640625e-02
1.856591224670410198e-03,7.385238011678059433e-02
1.852784156799316484e-03,6.828874196761693105e-02
1.857738494873046892e-03,7.081512915782439688e-02
1.857735633850097741e-03,7.218783329694698769e-02
1.854896068572997950e-03,7.142960719573192285e-02
1.849032878875732410e-03,7.493639603639259961e-02
1.853231430053710847e-03,6.713516895587627598e-02
1.856138229370117099e-03,7.375350976601624531e-02
1.850300312042236269e-03,7.595263994657076856e-02
1.900989532470703227e-03,7.557413516900478301e-02
1.854749202728271391e-03,7.882609122838729609e-02
1.862903118133545002e-03,7.417164704738518632e-02
1.854618549346923788e-03,7.545611185905261309e-02
1.856560707092285052e-03,6.916593282650677910e-02
1.850605964660644509e-03,7.734862352028870625e-02
1.855153560638427837e-03,7.504003475873897988e-02
1.856058120727539134e-03,7.073804659721179278e-02
1.856417655944824245e-03,7.162677936064891504e-02
1.854046344757080125e-03,7.111991980136969649e-02
1.854579925537109273e-03,7.267063703292454824e-02
1.855738639831543005e-03,7.051942287347255645e-02
1.932212829589843644e-03,7.322279612223307754e-02
1.849448680877685460e-03,7.481927138108473985e-02
1.859084129333496167e-03,7.603968718113043868e-02
1.860722064971923875e-03,7.345835367838542129e-02
1.859330177307128799e-03,7.772137568547175801e-02
1.853786468505859387e-03,7.663011550903320312e-02
1.855710029602050844e-03,6.705839817340557285e-02
1.853372097015380804e-03,7.790261659866724864e-02
1.864222049713134665e-03,7.595886328281500899e-02
1.860219478607177740e-03,6.476062383407200918e-02
1.853297710418701141e-03,7.276525252904647578e-02
1.861222267150878943e-03,6.846832617735251758e-02
1.865456581115722745e-03,7.280880976945926231e-02
1.927106857299804759e-03,7.582759857177734375e-02
1.849160671234130861e-03,7.086476912865272149e-02
1.866260528564453068e-03,6.984452712230193594e-02
1.853161811828613319e-03,7.414549436324681386e-02
1.854194641113281151e-03,6.990330035869891934e-02
1.855444431304931587e-03,7.355265128306853750e-02
1.849411010742187545e-03,7.250457543593186172e-02
1.856325626373290941e-03,7.150421998439690507e-02
1.853849411010742229e-03,7.651602304898776075e-02
1.852986335754394599e-03,6.825346824450370664e-02
1.854632377624511677e-03,8.073565898797450957e-02
1.854840278625488311e-03,7.524332633385291680e-02
1.945806503295898458e-03,7.609163186489006914e-02
1.856635093688964932e-03,6.193197690523587901e-02
1.850986957550048795e-03,6.695502843612279043e-02
1.844672679901123141e-03,7.632587506220890605e-02
1.861855983734130764e-03,7.266501891307342031e-02
1.856315612792968804e-03,7.111444228734725703e-02
1.853045940399169990e-03,7.305998068589431016e-02
1.853622436523437488e-03,6.743274590907952226e-02
1.853837013244628807e-03,6.566241459968762129e-02
1.847929954528808533e-03,7.038019864987103691e-02
1.860705375671386618e-03,6.981590466621594160e-02
1.856967926025390649e-03,7.226002522003956152e-02
1.853219985961914026e-03,7.223168397561097187e-02
1.857653141021728491e-03,6.981754914308205273e-02
1.851612091064453163e-03,7.675516299712352442e-02
1.934126853942871047e-03,7.281973423101963105e-02
1.864143371582031167e-03,7.779134236849270800e-02
1.854037761688232455e-03,7.150374926053561231e-02
1.851435661315918059e-03,6.998891708178398008e-02
1.854136466979980444e-03,7.290963026193472696e-02
1.860752105712890720e-03,6.817299891740848106e-02
1.852114677429199299e-03,7.331778452946589864e-02
1.857350349426269620e-03,7.628597968663924922e-02
1.853312969207763714e-03,7.027771534063877168e-02
1.855610370635986254e-03,7.385843839400853261e-02
1.851129531860351519e-03,7.559484090560521230e-02
1.856671810150146464e-03,7.062464493971604140e-02
1.853578567504882754e-03,7.248283655215533028e-02
1.854638576507568280e-03,7.432708984766250859e-02
1.911071300506591696e-03,7.253590608254456562e-02
1.856913566589355477e-03,7.572616063631497363e-02
1.847959995269775378e-03,7.138890486497145860e-02
1.857515335083007903e-03,7.664997761066143223e-02
1.854182243347167946e-03,7.040508588155110214e-02
1.853778362274170017e-03,7.756367096534141914e-02
1.851651191711425762e-03,7.138776779174804688e-02
1.859744071960449299e-03,7.587637656774276484e-02
1.853247642517089804e-03,7.092231359237279043e-02
1.859489917755126863e-03,6.810978131416516035e-02
1.854061126708984398e-03,6.422425539065630684e-02
1.859622478485107450e-03,7.496503071907238691e-02
1.886517524719238210e-03,7.501624792050091972e-02
1.856756210327148481e-03,7.137794372362968320e-02
1.853068828582763632e-03,7.301759108518943164e-02
1.854503154754638759e-03,7.157662587288098066e-02
1.854707241058349641e-03,7.021262095524714864e-02
1.855165481567382741e-03,6.912182538937299003e-02
1.859096527099609372e-03,7.165993788303473555e-02
1.853558540344238262e-03,7.117828956017127617e-02
1.858257770538330068e-03,7.775023044683994355e-02
1.858818054199218826e-03,7.018368060772235684e-02
1.855618953704833924e-03,7.589629368904309004e-02
1.857345104217529401e-03,6.764007837344439278e-02
1.850150585174560559e-03,7.441111711355355429e-02
1.929104328155517578e-03,7.632483580173590743e-02
1.854510784149169828e-03,7.534258793561886269e-02
1.858939647674560458e-03,7.477029775961852032e-02
1.855620861053466691e-03,7.552769245245517793e-02
1.857398033142089889e-03,6.968731146592360703e-02
1.856833457946777295e-03,7.644359270731608536e-02
1.854219436645507778e-03,6.860486055031800312e-02
1.855337619781494227e-03,7.042452005239632773e-02
1.857739925384521576e-03,7.451145465557391934e-02
1.850259304046630903e-03,7.091489204993614570e-02
1.857957839965820347e-03,6.786531057113255605e-02
1.854847908020019597e-03,7.075807987115322051e-02
1.920812129974365295e-03,7.437064097477839864e-02
1.848103523254394486e-03,7.121759194594162734e-02
1.854554653167724563e-03,7.048953496492825488e-02
1.848328590393066460e-03,6.846828949757111094e-02
1.848145961761474537e-03,7.040345974457569433e-02
1.867269039154052790e-03,7.097641626993815567e-02
1.863191604614257901e-03,7.944092383751502617e-02
1.859761238098144639e-03,7.272109007224059063e-02
1.850118637084960946e-03,7.302415065276317285e-02
1.851806640624999991e-03,7.464756721105331172e-02
1.864296436309814545e-03,6.859257893684582441e-02
1.853143692016601595e-03,7.848467582311385859e-02
1.923555850982666031e-03,6.880595133854792989e-02
1.857790470123290997e-03,7.554804973113231348e-02
1.851218223571777372e-03,7.626089071616148907e-02
1.846322536468505754e-03,7.167796599559295156e-02
1.865465641021728498e-03,7.268587136879944843e-02
1.854125976562500007e-03,7.634735107421875000e-02
1.846493244171142556e-03,7.318052878746619805e-02
1.856583118438720611e-03,6.873873563913199258e-02
1.857357978820800689e-03,7.338649187332545176e-02
1.854118347167968721e-03,7.558180735661433614e-02
1.854613304138183569e-03,7.423488299051921036e-02
1.854058742523193330e-03,7.748672289726062090e-02
1.930034160614013585e-03,7.225265869727501289e-02
1.853205680847168054e-03,7.420064852787898457e-02
1.853734016418456983e-03,7.185689608256022598e-02
1.857807636260986337e-03,7.087760705214279922e-02
1.851199150085449264e-03,7.109408500867012148e-02
1.861044406890869155e-03,7.918136547773312051e-02
1.855807781219482450e-03,7.374273202358147539e-02
1.857907295227050710e-03,6.838334523714505175e-02
1.853415966033935538e-03,6.999297631092560312e-02
1.853128910064697323e-03,6.834543668306790332e-02
1.855031967163085988e-03,6.959036680368277383e-02
1.859165668487548816e-03,7.886535082107935801e-02
1.922674179077148377e-03,7.133186780489407519e-02
1.857347965240478552e-03,6.932763564280974844e-02
1.854462146759033175e-03,8.216512508881397558e-02
1.854444980621337835e-03,7.100456800216282949e-02
1.860116004943847615e-03,7.719684869815142403e-02
1.859612464904785096e-03,7.113527028988568535e-02
1.856224536895751884e-03,6.910027601780036055e-02
1.853516101837158212e-03,7.610897528819549063e-02
1.858211040496826182e-03,6.748332732763046016e-02
1.855911731719970658e-03,7.609564218765650645e-02
1.852631092071533106e-03,7.901973602099296445e-02
1.854164123535156222e-03,6.845223597991161035e-02
1.850841999053955004e-03,6.731749192262306836e-02
1.858448505401611361e-03,7.606539970789200078e-02
1.925705432891845629e-03,7.384823530148236503e-02
1.856085300445556611e-03,7.028987468817295137e-02
1.854168891906738358e-03,7.529175587189503027e-02
1.851621150970458917e-03,6.888202520517203165e-02
1.850015163421630821e-03,7.139191872034317266e-02
1.856559276580810585e-03,7.670895869915302090e-02
1.854000091552734323e-03,7.405567780519142773e-02
1.853524684906005882e-03,7.581973687196388867e-02
1.853235244750976599e-03,7.366138849502955332e-02
1.851357460021972644e-03,7.211112976074218750e-02
1.849781513214111394e-03,7.637679882538624121e-02
1.859772205352783160e-03,7.887293742253230489e-02
1.941507816314697347e-03,7.107332425239758222e-02
1.854431152343749946e-03,7.426934975844162734e-02
1.854074954986572286e-03,6.954303765908265156e-02
1.848973274230957019e-03,6.951448244926257403e-02
1.852723121643066410e-03,7.011068172943897558e-02
1.855859756469726554e-03,7.710340084173740449e-02
1.857433795928955036e-03,7.120122053684332930e-02
1.854108333587646583e-03,7.445203952300243067e-02
1.853540897369384838e-03,7.159572992569361582e-02
1.857419490814209064e-03,7.550150920183230918e-02
1.853584766387939356e-03,7.628565568190354140e-02
1.851376056671142668e-03,7.252499996087490020e-02
1.919170856475830135e-03,7.608142265906700508e-02
1.861657142639160101e-03,7.146746684343387168e-02
1.860794067382812471e-03,7.227613987066806855e-02
1.848077774047851476e-03,7.008032921033027773e-02
1.853848457336425845e-03,7.006131074367424882e-02
1.850352287292480373e-03,7.347770837637093710e-02
1.852872371673584036e-03,7.648492470765724804e-02
1.860244750976562450e-03,7.328924154623961407e-02
1.854989051818847637e-03,7.504405119480231368e-02
1.863134860992431661e-03,7.650948793460161934e-02
1.860098361968994191e-03,7.196420889634352891e-02
1.851994991302490217e-03,7.134664364350147558e-02
1.859901905059814379e-03,7.774152511205428828e-02
1.920944213867187582e-03,7.754512322254669687e-02
1.853796482086181741e-03,6.912471697880671895e-02
1.847208023071289160e-03,7.230577102074256524e-02
1.859193325042724594e-03,7.185766635796962676e-02
1.852812290191650346e-03,6.913160666441306446e-02
1.852681159973144443e-03,7.077010472615559433e-02
1.846843242645263613e-03,6.820229994945037344e-02
1.846204757690429656e-03,7.112300701630420996e-02
1.864401817321777437e-03,7.007549359248234355e-02
1.863371372222900457e-03,7.343685932648487402e-02
1.857273101806640589e-03,7.224774971986427929e-02
1.857979774475097606e-03,7.228793853368514766e-02
1.926647186279296974e-03,6.982201184981907949e-02
1.854970932006835913e-03,7.348651763720390195e-02
1.863107681274413967e-03,7.463501049922062480e-02
1.860878944396972571e-03,7.686079465425930957e-02
1.857495784759521495e-03,7.356799565828762988e-02
1.854960918426513776e-03,7.530867136441744825e-02
1.861059665679931727e-03,8.186304263579539942e-02
1.855908870697021507e-03,7.246366525307679218e-02
1.852469444274902274e-03,7.833397082793407129e-02
1.849184036254882804e-03,7.519493958888909257e-02
1.861454486846923903e-03,7.353990505903194863e-02
