# Time per timestep (sec), Time per titration attempt (sec)
2.842818260192871149e-03,7.209819952646891184e-02
2.874175071716308753e-03,7.703236738840739395e-02
2.905026912689209154e-03,7.657034397125243863e-02
2.920511245727539212e-03,7.810360590616861887e-02
2.734763622283935616e-03,7.433880170186360492e-02
2.758191585540771366e-03,8.071309725443522043e-02
2.756347656249999792e-03,7.862807909647623328e-02
2.762772560119628774e-03,7.942722638448079797e-02
2.762385845184326186e-03,7.843058904012044363e-02
2.780525684356689644e-03,8.008545239766438895e-02
2.775167942047118957e-03,8.144512176513671320e-02
2.761687278747558538e-03,7.109036445617675226e-02
2.764472007751464858e-03,7.538739045461019528e-02
2.763044357299804851e-03,7.872680823008219864e-02
2.785133838653564529e-03,7.740888595581055243e-02
2.772608757019043128e-03,7.572931448618570871e-02
2.756160259246826384e-03,8.066579500834146488e-02
2.744092464447021699e-03,7.807273864746093472e-02
2.794507026672363430e-03,7.590875625610352118e-02
2.836452484130859257e-03,7.797129948933918808e-02
2.852968215942382896e-03,8.324751059214273441e-02
2.851282119750976618e-03,7.880498568216959265e-02
2.900970935821533224e-03,7.762812773386637555e-02
2.913262367248535198e-03,7.985792954762777063e-02
2.943712711334228304e-03,7.416452566782633093e-02
2.739367961883544967e-03,8.066109021504720700e-02
2.771751403808593583e-03,7.824141979217529019e-02
2.771730899810791009e-03,8.116765817006428574e-02
2.778245925903320528e-03,7.663435141245523996e-02
2.781745433807373234e-03,7.846811612447103512e-02
2.752977848052978304e-03,8.011150360107421875e-02
2.766743659973144604e-03,8.341342608133951730e-02
2.774573802947998252e-03,7.236260573069254465e-02
2.756072998046875215e-03,8.296473821004231308e-02
2.766716480255127127e-03,8.483725388844808035e-02
2.755321979522704946e-03,8.074876467386880863e-02
2.778629302978515448e-03,7.893435160319010879e-02
2.765449523925781351e-03,8.442454338073730746e-02
2.776372909545898274e-03,7.692274252573648441e-02
2.799255847930908273e-03,7.972474098205566129e-02
2.846915245056152229e-03,8.215951124827067242e-02
2.867955207824706820e-03,8.018768628438313617e-02
2.885160446166992135e-03,7.552258968353271762e-02
2.905278682708740089e-03,7.818787892659505301e-02
2.935095310211181807e-03,7.611744403839111606e-02
2.755933284759521425e-03,7.821324666341146481e-02
2.761955738067626946e-03,8.033411502838135043e-02
2.770523071289062323e-03,7.857185204823811941e-02
2.765608310699462814e-03,7.616376876831054688e-02
2.726608753204345838e-03,7.413646380106607425e-02
2.766739368438720769e-03,7.484029928843180524e-02
2.761271953582763571e-03,8.425450325012207031e-02
2.754997253417968816e-03,7.631417115529377793e-02
2.758277893066406368e-03,7.319049835205078403e-02
2.783165454864501738e-03,8.485383192698160715e-02
2.756795883178710972e-03,7.961645921071371090e-02
2.795729160308838088e-03,7.476682662963866910e-02
2.753859043121338092e-03,7.473525206247964847e-02
2.767665386199951241e-03,7.369465827941894254e-02
2.807146072387695177e-03,7.706382274627684992e-02
2.836245059967041141e-03,7.827181021372477121e-02
2.860466003417968910e-03,7.811125914255777347e-02
2.865511417388915804e-03,7.898937861124674664e-02
2.909502029418945153e-03,7.628859678904215125e-02
2.930307388305664149e-03,7.465225855509440012e-02
2.741955757141113174e-03,7.423090934753417969e-02
2.766746520996093538e-03,7.558561960856119422e-02
2.778371810913085778e-03,7.570403416951497488e-02
2.768479347229003702e-03,7.908047835032144812e-02
2.760200977325439307e-03,6.805888811747233536e-02
2.753684997558593622e-03,7.585410277048747207e-02
2.767385959625244096e-03,8.165375391642253067e-02
2.762138843536376953e-03,8.021966616312663223e-02
2.768076896667480673e-03,7.738633950551350449e-02
2.748907566070556835e-03,8.302211761474609375e-02
2.765977859497070496e-03,8.103931744893391742e-02
2.763089179992675969e-03,7.850112120310465125e-02
2.773225784301757910e-03,6.985891660054524555e-02
2.769797325134277198e-03,7.783987522125243586e-02
2.791450500488281035e-03,7.578229904174804688e-02
2.816542625427246021e-03,7.269901434580484934e-02
2.856952190399169797e-03,7.528243064880371649e-02
2.899776458740234344e-03,7.563647429148355472e-02
2.911337375640869057e-03,7.094577153523763668e-02
2.946773529052734535e-03,7.818336486816405972e-02
2.731704711914062587e-03,7.785604000091553289e-02
2.755338191986084120e-03,7.709136803944906247e-02
2.759808540344238417e-03,7.167506217956542969e-02
2.780018806457519673e-03,8.408016363779703684e-02
2.790888309478759943e-03,7.942992051442464285e-02
2.778364181518554708e-03,7.898356119791666297e-02
2.769527912139892623e-03,8.149387836456298273e-02
2.771808147430420040e-03,8.034460544586181918e-02
2.773057937622070476e-03,7.424515088399251395e-02
2.775135517120361477e-03,7.991138299306234372e-02
2.786821365356445274e-03,7.324900627136229914e-02
2.769007205963134981e-03,7.500565052032470703e-02
2.741246700286865089e-03,7.535297075907389230e-02
2.769982337951659972e-03,7.605856259663899832e-02
2.784851551055908016e-03,8.001620769500732144e-02
2.805697917938232595e-03,8.030602931976318914e-02
2.854440212249755721e-03,8.236734072367350723e-02
2.873417377471924015e-03,8.295938173929849613e-02
2.917097091674804472e-03,7.724266846974690848e-02
2.921890735626220866e-03,6.724900404612223215e-02
2.763070583343505728e-03,7.425915400187174664e-02
2.776829719543457125e-03,7.667869726816813059e-02
2.770687103271484222e-03,8.558212121327718469e-02
2.758734703063964785e-03,7.889659404754638394e-02
2.772233486175537144e-03,8.585187594095865238e-02
2.760087490081787262e-03,7.482772668202718191e-02
2.773988246917724783e-03,8.396442731221516464e-02
2.754290103912353498e-03,8.279747168223063059e-02
2.762837886810302901e-03,7.168059349060058871e-02
2.767374038696289191e-03,8.051073551177978516e-02
2.752305030822754101e-03,7.465283870697021762e-02
2.783471107482910194e-03,7.745815912882486609e-02
2.766388416290283328e-03,7.905265490214029300e-02
2.786000728607177911e-03,8.020919958750406809e-02
2.785727024078369068e-03,8.950781822204589844e-02
2.907179832458495986e-03,7.801927725474039343e-02
2.855838775634765483e-03,7.887972990671793250e-02
2.866155147552490196e-03,7.224587599436442520e-02
2.913227558135986217e-03,7.655151685078938339e-02
2.944641590118408144e-03,7.833956877390543805e-02
2.949531078338622943e-03,7.525811990102132532e-02
2.762528419494628910e-03,7.872498830159505023e-02
2.794620513916015476e-03,7.747170925140381414e-02
2.797639846801757823e-03,8.355206648508707590e-02
2.784958839416503892e-03,7.290298144022623605e-02
2.810343265533447096e-03,7.818506558736165735e-02
2.788000583648681582e-03,8.100184599558511722e-02
2.790995597839355385e-03,8.280970255533853797e-02
2.761061668395996087e-03,6.765819390614827289e-02
2.774418830871581889e-03,7.617872556050618582e-02
2.759710788726806811e-03,8.349937597910563059e-02
2.788544654846191601e-03,8.315107027689615238e-02
2.777849197387695368e-03,8.015007972717284879e-02
2.797602653503417774e-03,7.820887565612792691e-02
2.810775279998779103e-03,7.745302518208821430e-02
2.814266681671142439e-03,8.340148925781250278e-02
2.861102581024170099e-03,7.039770285288492191e-02
2.902745723724365137e-03,7.963255246480306637e-02
2.897939205169677672e-03,7.794213294982910156e-02
2.907360076904297059e-03,7.933931350708008090e-02
2.964873790740966877e-03,8.175383408864339563e-02
2.764626502990722486e-03,7.957293987274169367e-02
2.786385536193847733e-03,7.793182531992594309e-02
2.796450138092041078e-03,8.344711462656656531e-02
2.766875743865966891e-03,9.994163513183593195e-02
2.832308292388915991e-03,8.067608674367268695e-02
2.790769577026367028e-03,7.561455567677816125e-02
2.790383815765381040e-03,8.434650103251138675e-02
2.791105270385742330e-03,9.202068646748860770e-02
2.765776634216308549e-03,8.125890890757242468e-02
2.793368816375732273e-03,8.791075547536214563e-02
2.764864921569824049e-03,7.332832813262939176e-02
2.799441814422607214e-03,8.580667972564696988e-02
2.766453742980957021e-03,8.384647369384765070e-02
2.796257972717285101e-03,8.271454175313314172e-02
2.834996223449706872e-03,7.837777932484944754e-02
2.849068164825439495e-03,7.041506767272949496e-02
2.875156402587890781e-03,7.520461877187092914e-02
2.905771255493164087e-03,7.751411596934000559e-02
2.932692050933838075e-03,7.318876584370931360e-02
2.945573806762695219e-03,7.370456854502359378e-02
2.749985694885253868e-03,7.801880041758219031e-02
2.780762195587158005e-03,8.630229632059732703e-02
2.800778865814208818e-03,8.039811452229818356e-02
2.779493808746337762e-03,7.222731113433837613e-02
2.763823032379150463e-03,7.997058232625325891e-02
2.796621799468994047e-03,7.738850911458333703e-02
2.796675205230712835e-03,7.354551156361897879e-02
2.798716068267822089e-03,8.637080192565918524e-02
2.790595054626464691e-03,7.111980120340982703e-02
2.783040523529052655e-03,8.392749627431234094e-02
2.784986019134521370e-03,7.491251627604166019e-02
2.797386646270751988e-03,7.478764851888021481e-02
2.788341999053955186e-03,8.343885739644368860e-02
2.806868076324462932e-03,7.843147913614909039e-02
2.825572967529296851e-03,8.175989786783853519e-02
2.859706401824950971e-03,7.210156917572022039e-02
2.894511699676513561e-03,7.295578320821126395e-02
2.893289566040038903e-03,7.826797167460124161e-02
2.930934906005859368e-03,7.294623057047526504e-02
2.969450950622558750e-03,7.459465662638346817e-02
2.763580799102783366e-03,7.715573310852050226e-02
2.761506080627441299e-03,7.915882269541422989e-02
2.782108783721923880e-03,7.517530918121337336e-02
2.783019065856933479e-03,7.216271559397378910e-02
2.787962913513183667e-03,7.647922833760580075e-02
2.775785923004150339e-03,7.644306023915609094e-02
2.786595821380615217e-03,7.239443461100260324e-02
2.785617828369140424e-03,8.562343915303548270e-02
2.786180019378661950e-03,8.039971987406412113e-02
2.773405551910400248e-03,8.061207930246988562e-02
2.763777732849121045e-03,8.517870903015137274e-02
2.788002967834472649e-03,7.879570325215658200e-02
2.766732215881347566e-03,7.908507188161213730e-02
2.791885375976562410e-03,8.034409681955972937e-02
2.807078838348388717e-03,7.894503275553385602e-02
2.847475528717040988e-03,8.172584374745686664e-02
2.864404201507568526e-03,8.322128454844156253e-02
2.901931285858154377e-03,7.605057557423909598e-02
2.940470695495605268e-03,7.622200647989908762e-02
2.965486526489257823e-03,7.713127930959065570e-02
2.740829944610595655e-03,8.499245643615722934e-02
2.785058975219726566e-03,7.109026908874511996e-02
2.787968158721923669e-03,8.347482681274413785e-02
2.770756244659423884e-03,7.527302106221517297e-02
2.787055969238281302e-03,7.674188613891601285e-02
2.791541576385498172e-03,7.946179707845052453e-02
2.783829689025878705e-03,8.024007479349772043e-02
2.767558574676513665e-03,8.186089197794596539e-02
2.759028911590576203e-03,7.436796824137369144e-02
2.779455184936523247e-03,7.943557103474935266e-02
2.768615245819091956e-03,8.314428329467773993e-02
2.792561531066894715e-03,8.182288010915120258e-02
2.773154735565185481e-03,8.197342554728190289e-02
2.782445907592773649e-03,8.211898803710937500e-02
2.819855690002441486e-03,7.918276786804198664e-02
2.802562713623046702e-03,8.164196014404297153e-02
2.851234912872314432e-03,7.769601345062256137e-02
2.894382476806640642e-03,7.485060691833496371e-02
2.908176422119140587e-03,7.665462493896484097e-02
2.922114372253418156e-03,7.200312614440917969e-02
2.992120265960693162e-03,7.618818283081055243e-02
2.758423805236816326e-03,7.907010714213053015e-02
2.785211563110351427e-03,8.538507620493571149e-02
2.791213035583496073e-03,7.969918251037597101e-02
2.777211189270019712e-03,7.928087711334227961e-02
2.773827075958251818e-03,7.469897270202636996e-02
2.802020072937011583e-03,8.008620738983154852e-02
2.777930259704589934e-03,7.778665224711099613e-02
2.766665935516357273e-03,8.620971043904622488e-02
2.764948368072509682e-03,8.681123256683349887e-02
2.782081127166748102e-03,8.488135337829590121e-02
2.772823810577392748e-03,8.217408657073974054e-02
2.788472652435302571e-03,7.988744576772054129e-02
2.761244773864746094e-03,7.798015276590983258e-02
2.797135353088378920e-03,7.583572864532470148e-02
2.812565326690674022e-03,8.211006323496500281e-02
2.845811367034912186e-03,7.661141554514566687e-02
2.890111923217773392e-03,7.696253458658854074e-02
2.895415306091308691e-03,8.234864075978597098e-02
2.947200775146484406e-03,7.829755942026773996e-02
2.963071823120117052e-03,7.584011554718017578e-02
2.769516944885253885e-03,7.836980024973551340e-02
2.775887489318847479e-03,7.879149119059244977e-02
2.785332202911377109e-03,7.485946814219156253e-02
2.799066066741943363e-03,8.099359671274820871e-02
2.777748107910156094e-03,7.597800095876057480e-02
2.776707649230956976e-03,8.248585065205892020e-02
2.764562606811523261e-03,8.676362832387288226e-02
2.759586811065673894e-03,7.939710617065429132e-02
2.787667751312255648e-03,8.492425282796224606e-02
2.768813610076904103e-03,8.899445533752441129e-02
2.799229145050048662e-03,7.472715377807617743e-02
2.754211425781250000e-03,8.460244337717691410e-02
2.793539047241210774e-03,7.877585093180337894e-02
2.794000625610351760e-03,7.681828339894612723e-02
2.825815200805663948e-03,7.632787227630614957e-02
2.828526496887207205e-03,6.958290735880533207e-02
2.876271247863769562e-03,7.792168458302815848e-02
2.882905006408691562e-03,7.980638345082601004e-02
2.916790485382080283e-03,7.688143253326415461e-02
2.963963031768798977e-03,7.260256608327229910e-02
2.734612464904785222e-03,8.284154733022054684e-02
2.778363227844238108e-03,8.517993291219075336e-02
2.759301185607910146e-03,8.331445852915446426e-02
2.762888908386230621e-03,7.353606224060058039e-02
2.780494689941406198e-03,7.742780844370523996e-02
2.771316528320312642e-03,7.769646644592284601e-02
2.797602653503417774e-03,7.692207495371500281e-02
2.776142120361328215e-03,8.424230416615803574e-02
2.784372806549072123e-03,8.390001455942790176e-02
2.786147594451904470e-03,7.331070899963379461e-02
2.766814708709716599e-03,7.745702266693114957e-02
2.766964912414550826e-03,8.216069539388021203e-02
2.786831855773925712e-03,8.233269850413003910e-02
2.792855739593505700e-03,7.794102827707925785e-02
2.811240196228027323e-03,7.445633411407470703e-02
2.850989341735839667e-03,7.697849273681640903e-02
2.863691329956054472e-03,7.560904026031493863e-02
2.895269870758056599e-03,7.868721485137938898e-02
2.911609172821045134e-03,7.238474686940511715e-02
2.947537422180175875e-03,6.962118148803711493e-02
2.756090164184570122e-03,7.097028096516927453e-02
2.759227752685547083e-03,8.401220639546712332e-02
2.794541358947754111e-03,7.807252407073975164e-02
2.790884494781493974e-03,7.814391454060871933e-02
2.773270606994629028e-03,7.600624561309814176e-02
2.772406101226806713e-03,7.755769093831380023e-02
2.755239486694335913e-03,7.491133213043213446e-02
2.766302108764648326e-03,7.762287457784017297e-02
2.788400173187255675e-03,7.940836747487385605e-02
2.780570030212402462e-03,7.847039699554443637e-02
2.780766010284423974e-03,7.371937433878580914e-02
2.765754222869873206e-03,7.302841345469156253e-02
2.792096138000488195e-03,8.050543467203775949e-02
2.772216796875000104e-03,7.956609725952148993e-02
2.789720535278320240e-03,7.327558199564615515e-02
2.844014167785644497e-03,7.730223337809244422e-02
2.874950885772704998e-03,8.375124136606852676e-02
2.865657329559326196e-03,7.414991060892740793e-02
2.914446353912353641e-03,6.929183006286621094e-02
2.941556930541992104e-03,8.077259063720702847e-02
2.733672142028808778e-03,8.192553520202636164e-02
2.773117065429687566e-03,7.240721384684244144e-02
2.773277759552001797e-03,7.444864908854166574e-02
2.773864269256591866e-03,8.545153935750325613e-02
2.766107082366943415e-03,7.743329207102457590e-02
2.780511379241943238e-03,7.660249869028727676e-02
2.786993026733398243e-03,8.040117422739664899e-02
2.761269569396972504e-03,8.053387800852457312e-02
2.774129390716552606e-03,7.665889263153076449e-02
2.756111145019531430e-03,7.190877596537272043e-02
2.768781185150146623e-03,7.948385874430338727e-02
2.803452014923095859e-03,7.806187470753987723e-02
