# Time per timestep (sec), Time per titration attempt (sec)
7.954044342041015911e-04,6.585173606872558871e-02
7.957329750061034731e-04,6.370495955149332867e-02
7.935948371887206971e-04,5.874283313751220426e-02
7.959227561950683828e-04,6.640240351359048832e-02
7.961320877075194835e-04,5.214424928029378487e-02
7.958135604858398472e-04,6.507132053375244696e-02
7.939724922180175322e-04,6.264861424763996933e-02
7.992310523986816042e-04,5.841326713562011719e-02
7.969794273376464575e-04,5.899317264556884488e-02
7.942948341369629201e-04,6.128768920898437778e-02
8.007540702819824748e-04,6.023933092753092772e-02
8.014101982116699635e-04,6.051565011342366351e-02
7.944774627685547352e-04,5.781431992848714424e-02
7.997679710388183117e-04,6.095697085062663084e-02
7.941970825195312058e-04,5.746323267618815012e-02
7.942619323730469236e-04,5.875504016876220703e-02
7.959151268005370964e-04,5.685630639394124303e-02
7.921643257141113221e-04,5.921128590901692662e-02
7.951049804687499540e-04,6.533373991648355750e-02
8.008065223693847708e-04,6.013615131378173551e-02
7.968435287475586363e-04,5.954499244689941129e-02
7.980337142944335729e-04,6.383318901062011441e-02
7.993779182434081632e-04,6.279981136322021484e-02
7.992663383483886684e-04,5.853717327117920199e-02
7.926273345947265582e-04,5.938604672749837193e-02
7.981166839599609063e-04,6.111252307891845703e-02
7.929630279541015347e-04,6.487926642100015628e-02
7.957053184509276953e-04,6.859863599141438617e-02
7.964253425598144098e-04,6.852582295735677731e-02
7.937321662902832023e-04,6.866087913513183039e-02
7.944612503051757786e-04,6.177105108896891600e-02
8.005747795104980026e-04,6.365389823913573941e-02
7.959637641906738576e-04,6.614856719970703403e-02
7.945880889892578463e-04,6.815617084503174106e-02
7.947783470153808394e-04,5.660324096679687778e-02
7.951445579528808533e-04,5.697986284891764369e-02
7.933206558227538785e-04,6.027777194976806363e-02
7.927608489990234202e-04,6.539599100748698379e-02
7.938003540039062630e-04,6.865282853444416855e-02
7.943396568298340382e-04,6.110346317291259766e-02
7.943654060363769401e-04,5.910460948944092074e-02
7.963113784790039557e-04,6.634347438812256137e-02
7.941312789916992127e-04,5.652971267700195035e-02
7.996768951416016085e-04,5.958602428436279158e-02
8.007640838623047205e-04,5.616420110066731863e-02
7.941722869873046875e-04,6.548895041147867468e-02
7.994475364685059079e-04,6.432855923970540180e-02
7.958908081054687699e-04,5.846645832061767717e-02
7.942066192626952596e-04,6.066616376241048408e-02
7.942247390747069835e-04,6.551915804545084543e-02
7.999315261840820191e-04,6.477993329366048270e-02
7.934255599975585790e-04,6.335995197296143133e-02
7.965898513793945009e-04,6.013680299123128070e-02
7.929534912109374809e-04,6.036234696706135883e-02
7.923336029052734401e-04,5.862423578898112025e-02
7.931165695190429965e-04,6.596737702687581473e-02
7.995820045471191536e-04,5.645178953806559430e-02
7.941079139709472700e-04,6.802793343861897324e-02
7.942118644714355868e-04,6.370780467987061102e-02
7.948822975158691562e-04,6.088047027587890903e-02
7.937216758728027647e-04,6.716086864471434992e-02
8.017888069152831823e-04,6.298250357309977121e-02
7.946090698242187214e-04,7.007700602213541574e-02
7.929019927978515686e-04,6.134582360585530414e-02
8.004860877990722587e-04,6.142460505167643414e-02
7.962727546691894401e-04,6.834599177042642582e-02
7.995157241821288603e-04,6.527856985727946426e-02
7.992458343505859852e-04,5.710573991139730049e-02
7.949576377868652031e-04,5.638177394866943082e-02
7.974858283996582361e-04,5.906163056691487306e-02
8.001642227172851710e-04,6.415922641754150113e-02
7.971911430358886259e-04,7.460556030273438055e-02
7.998318672180175374e-04,6.347987651824951727e-02
7.945122718811034991e-04,5.962479909261067523e-02
7.984170913696289271e-04,6.384245554606120254e-02
7.948379516601562301e-04,6.179740428924560686e-02
7.928791046142578177e-04,5.677884419759114676e-02
7.948145866394042873e-04,6.291495164235433313e-02
8.006048202514648481e-04,5.790326595306396346e-02
7.926402091979980634e-04,6.131509145100911412e-02
7.943692207336425833e-04,6.528996626536051617e-02
7.938671112060546398e-04,7.007826169331868305e-02
7.951731681823730148e-04,6.441990534464518692e-02
7.939567565917968759e-04,7.460850079854329520e-02
7.938432693481445052e-04,5.948845545450846123e-02
7.927117347717284671e-04,6.578854719797770645e-02
7.955675125122069983e-04,5.699285666147867885e-02
7.949171066284179202e-04,6.375700632731119699e-02
7.986598014831543246e-04,6.647470792134603512e-02
7.938208580017089462e-04,6.363987922668457031e-02
8.014516830444336302e-04,6.568771203358968191e-02
7.962551116943359080e-04,6.048721472422281809e-02
7.996220588684082448e-04,5.452392101287841658e-02
8.020339012145996475e-04,6.093764305114746094e-02
7.944884300231933646e-04,6.618066628774006699e-02
7.939186096191406606e-04,5.860958894093831056e-02
7.947764396667480720e-04,5.840431849161784039e-02
8.016395568847656640e-04,6.280551751454671594e-02
7.998270988464355104e-04,6.176324685414632393e-02
8.001399040222168446e-04,6.424795786539713727e-02
7.932558059692382691e-04,5.676647822062174525e-02
7.936897277832031519e-04,5.998183886210124022e-02
7.947282791137695026e-04,6.510424613952636719e-02
7.943987846374511285e-04,5.989831288655599051e-02
7.998781204223632309e-04,6.350316206614176062e-02
7.992706298828125035e-04,5.575035413106282228e-02
7.953624725341797326e-04,6.204210917154948102e-02
7.945065498352050885e-04,5.619653860727946010e-02
7.935280799865722118e-04,6.185348828633626533e-02
7.970280647277832187e-04,6.210118134816487723e-02
7.999954223632812448e-04,5.609406630198161131e-02
7.985982894897460582e-04,5.967741012573242465e-02
7.945842742919922031e-04,5.623466173807779855e-02
7.959599494934082144e-04,6.524055004119873324e-02
7.992334365844726719e-04,5.340665181477864676e-02
7.942652702331542665e-04,6.123846371968587332e-02
7.955780029296875442e-04,6.231416861216227537e-02
7.981052398681640851e-04,5.539105733235676760e-02
7.927575111389159688e-04,5.690611998240153319e-02
7.942605018615722396e-04,6.662273406982421875e-02
7.992925643920898706e-04,6.258861223856608536e-02
7.997584342956542578e-04,6.233380635579426760e-02
7.940430641174316606e-04,6.395887533823649274e-02
8.002042770385742621e-04,6.551884810129801617e-02
7.985415458679199271e-04,6.517786979675292691e-02
7.953395843505859817e-04,5.732894738515217914e-02
7.949151992797851528e-04,5.897008577982584820e-02
7.960567474365234366e-04,6.024200916290282926e-02
7.935819625854491919e-04,5.529179573059082170e-02
7.954058647155761667e-04,5.967569351196289062e-02
7.958488464355469114e-04,6.456471284230549945e-02
8.000588417053222786e-04,6.336805820465088446e-02
8.001022338867187127e-04,6.592198212941487168e-02
7.947263717651367352e-04,6.323795318603515903e-02
7.994985580444336284e-04,5.765176614125569476e-02
7.953925132751464696e-04,6.600481669108072824e-02
7.993831634521484904e-04,5.540078481038411551e-02
7.941827774047851250e-04,6.824718316396077844e-02
7.977080345153808420e-04,6.931726932525635043e-02
8.002209663391113021e-04,6.024513244628906111e-02
7.989463806152343481e-04,6.372101306915282926e-02
7.942490577697754184e-04,5.938402811686197685e-02
7.956104278564453489e-04,5.870398680369059291e-02
8.001837730407714705e-04,6.701122919718424664e-02
7.969851493835448681e-04,6.101503372192382951e-02
7.930469512939453602e-04,5.714243253072102957e-02
7.964591979980468984e-04,6.523540814717611325e-02
7.963571548461914574e-04,6.273040771484375555e-02
7.974343299865722153e-04,5.856482982635498324e-02
7.988095283508300348e-04,5.940240224202474051e-02
7.958903312683105781e-04,5.928037961324055666e-02
7.967662811279297135e-04,6.050329208374023715e-02
7.951912879943847387e-04,5.697902043660482002e-02
7.930727005004882622e-04,5.749010245005289899e-02
7.949218749999999471e-04,6.503953933715819757e-02
7.931389808654785555e-04,5.881985823313395229e-02
7.997074127197265373e-04,5.909522374471028877e-02
7.961740493774414505e-04,5.986509323120117049e-02
7.935957908630370808e-04,5.771324634552001814e-02
7.948694229125976510e-04,6.318949063618978235e-02
7.985458374023437621e-04,6.576099395751952570e-02
7.937126159667969028e-04,6.129554112752278600e-02
7.951602935791015096e-04,6.338783105214436386e-02
7.943148612976074115e-04,5.953886508941650529e-02
7.943887710571288828e-04,6.931436061859130859e-02
7.928829193115234609e-04,6.181639035542806082e-02
7.935738563537597136e-04,5.968145529429117607e-02
7.934265136718749627e-04,6.110380490620930666e-02
7.927165031433104940e-04,6.401627063751220981e-02
7.990036010742187795e-04,5.932916800181071287e-02
7.932848930358886224e-04,5.968345801035563475e-02
7.930359840393066224e-04,6.089300314585367746e-02
8.004293441772461276e-04,6.320044994354248602e-02
7.954316139221191771e-04,5.717562834421793805e-02
7.993259429931640590e-04,6.209162076314290318e-02
7.988657951354980824e-04,6.759505271911621371e-02
7.947082519531250113e-04,7.034406661987305243e-02
7.936773300170898385e-04,6.103016535441081053e-02
8.000636100769043055e-04,6.400113105773926059e-02
8.002519607543945312e-04,5.604787667592366768e-02
7.941370010375976233e-04,6.253162225087484372e-02
7.998299598693847700e-04,5.812166531880696291e-02
7.959384918212890391e-04,6.018940607706705498e-02
7.937464714050292830e-04,6.292798519134520929e-02
7.963690757751464705e-04,5.806241830190022463e-02
7.924394607543945243e-04,6.045826276143392158e-02
8.007793426513671849e-04,5.795373916625976701e-02
7.999844551086426154e-04,5.763435363769531250e-02
7.953653335571288837e-04,6.214112440745035715e-02
7.933073043823241815e-04,5.699200630187988004e-02
7.939491271972655894e-04,5.668936570485432619e-02
7.943696975708007752e-04,6.459750334421793250e-02
7.967576980590820434e-04,5.886524518330892020e-02
7.958774566650390729e-04,6.321281592051188059e-02
7.997617721557617092e-04,6.356114546457926340e-02
7.962059974670410633e-04,5.913728872934977121e-02
7.960538864135741771e-04,5.952414671579996791e-02
8.001236915588378880e-04,6.767438252766927453e-02
7.937722206115722934e-04,6.588420073191324222e-02
7.950010299682617456e-04,5.784331162770588869e-02
7.933239936828613299e-04,6.334528128306070316e-02
7.969570159912108985e-04,5.838775634765625000e-02
7.940521240234375226e-04,6.464458306630452289e-02
7.930917739868163698e-04,5.993507703145344728e-02
8.012962341308594010e-04,6.197297573089599609e-02
7.954564094543456953e-04,5.889615217844645229e-02
7.948465347290039002e-04,6.020212173461914062e-02
7.937602996826171719e-04,6.064716974894205498e-02
7.964572906494140226e-04,6.070262591044107980e-02
7.928242683410644540e-04,5.982276598612467494e-02
7.929224967956542518e-04,6.205155054728190428e-02
7.951245307922363620e-04,5.756245454152424806e-02
7.938771247863769939e-04,6.094666322072347237e-02
7.951550483703612908e-04,5.854943593343098912e-02
7.977414131164550304e-04,5.515613555908203264e-02
7.940797805786133003e-04,6.105128924051920342e-02
7.970495223999023941e-04,6.607151031494140625e-02
7.952780723571777153e-04,6.462290287017821711e-02
7.974514961242675556e-04,6.417250633239746094e-02
7.982778549194335460e-04,6.478497187296548832e-02
7.935910224914550538e-04,6.573584874471029293e-02
7.935266494750976363e-04,6.194979349772135324e-02
7.939472198486328220e-04,6.162904898325602399e-02
7.982711791992187517e-04,5.378450552622477537e-02
7.951784133911132335e-04,6.254119078318277902e-02
8.007392883300780938e-04,6.630305449167887832e-02
7.939543724060058082e-04,5.768342812856038643e-02
7.938814163208008290e-04,5.909341971079508371e-02
7.940063476562500208e-04,5.888274510701497350e-02
7.979698181152343472e-04,6.078788439432779994e-02
7.948040962219238498e-04,5.769596099853515486e-02
7.989230155944824054e-04,5.974590778350830078e-02
7.993497848510741936e-04,6.194090048472086774e-02
7.928962707519531580e-04,6.328279972076415738e-02
7.938904762268066909e-04,6.449477672576904574e-02
7.946009635925292431e-04,5.640814304351806502e-02
7.954635620117187899e-04,5.736358960469564033e-02
8.001809120178223194e-04,6.533335049947103235e-02
7.929692268371582456e-04,5.754135449727375978e-02
8.004884719848633264e-04,6.262156168619791019e-02
7.949562072753906276e-04,6.690162022908528738e-02
7.986617088317870920e-04,6.400465170542399274e-02
7.970032691955565921e-04,6.554911136627197821e-02
7.965588569641113802e-04,5.838152567545572963e-02
7.956638336181640287e-04,5.748392740885416990e-02
8.001642227172851710e-04,5.983341534932454242e-02
7.945084571838378559e-04,5.477256774902343472e-02
7.955594062805176284e-04,6.526750723520914621e-02
7.964091300964355616e-04,6.138510704040527066e-02
8.001246452331542717e-04,6.109930674235026365e-02
7.992434501647949175e-04,6.191647052764892578e-02
7.924594879150390157e-04,5.887563228607177457e-02
7.931289672851562014e-04,6.749830245971680243e-02
7.985115051269530816e-04,6.292745272318521488e-02
7.978410720825195122e-04,6.055868466695149555e-02
7.980456352233886944e-04,6.481460730234782364e-02
7.926964759826660026e-04,6.232029596964518137e-02
7.928552627563476831e-04,5.683101812998454100e-02
7.988152503967285538e-04,5.847346782684326172e-02
7.987794876098632977e-04,5.268040498097737584e-02
7.941784858703612900e-04,6.087350845336914062e-02
7.957797050476074670e-04,6.002494494120279994e-02
7.993631362915038906e-04,5.758668581644694334e-02
7.957463264465331702e-04,6.376334031422932480e-02
8.005142211914062283e-04,5.769485632578531809e-02
7.995386123657226111e-04,6.202196280161539899e-02
7.953228950500488333e-04,6.505702336629232141e-02
7.932019233703612891e-04,5.655932426452636719e-02
7.955613136291503958e-04,5.661690235137939453e-02
8.012232780456543134e-04,6.259876092274983816e-02
7.942924499511718524e-04,6.246875921885172711e-02
7.987699508666992439e-04,6.500248114267985489e-02
7.997517585754394635e-04,6.202551523844401088e-02
8.003849983215332014e-04,6.564146677652994699e-02
7.973861694335937543e-04,6.521697044372558316e-02
7.925920486450194940e-04,5.672730604807536131e-02
7.935032844543456936e-04,6.388323307037353793e-02
7.934937477111816398e-04,6.303611596425374997e-02
7.953414916992187491e-04,6.543207963307698383e-02
7.932901382446289496e-04,6.218314965565999164e-02
7.994127273559570356e-04,6.919453938802083703e-02
7.957644462585448941e-04,5.872826576232910434e-02
7.961430549621582213e-04,5.450243155161539621e-02
7.965121269226073863e-04,5.639690558115641184e-02
7.966766357421874774e-04,6.790190537770589285e-02
7.993903160095214766e-04,6.384533246358235770e-02
7.962265014648437465e-04,5.875761508941650113e-02
7.953672409057617595e-04,5.878790219624837471e-02
7.938833236694335964e-04,5.581591924031575197e-02
7.940759658813476571e-04,5.971073309580485211e-02
7.976183891296387144e-04,6.031617323557535854e-02
7.976765632629394210e-04,5.791155497233072685e-02
7.939639091491699704e-04,6.170932451883951592e-02
7.986826896667480755e-04,6.202257474263508930e-02
7.978906631469726571e-04,6.437644163767496097e-02
7.931694984436034844e-04,5.759677886962890486e-02
7.979893684387207552e-04,6.146026452382405414e-02
7.926220893859863394e-04,6.623826026916504461e-02
7.954773902893066788e-04,5.505363146464029717e-02
7.982578277587890547e-04,6.351755460103353235e-02
7.961697578430176154e-04,5.767230192820230888e-02
7.993278503417968264e-04,6.657861073811849328e-02
7.937779426574707040e-04,5.908226966857910156e-02
8.003668785095214774e-04,5.868597030639648160e-02
7.970356941223145052e-04,5.841896533966064314e-02
7.998280525207520026e-04,6.681745847066243582e-02
7.946171760559081997e-04,6.098511219024658342e-02
7.943739891052246102e-04,5.994891325632731305e-02
7.947168350219726814e-04,6.367357571919758652e-02
7.956628799438476450e-04,6.045943101247151785e-02
8.002247810363769453e-04,5.727721055348714008e-02
7.942180633544921892e-04,6.581668853759765903e-02
7.942781448364257717e-04,6.809462706247965125e-02
7.970128059387207543e-04,6.064453125000000139e-02
7.995357513427734601e-04,5.829059282938639508e-02
7.990093231201171901e-04,5.992131233215332309e-02
7.999935150146484774e-04,6.288032531738281528e-02
7.999935150146484774e-04,5.617988109588623047e-02
8.005986213684082456e-04,6.553132534027099332e-02
